# time of execution: 2020-10-15 16:04:05
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:295.0[K]
# initial magnetization [x,y,z]:[0, 0, 0.96944]
### sample paramters ###
# S=2
# mu_at=0.616[mu_B]
# nx=1	ny=1	nz=1
# dx=3.524e-10	dy=3.524e-10	dz=3.524e-10	[m]
# asf=0.022
# gep, cv_el, cv_ph: DFT-interpolation
# Tc=633[K]
# T_Deb=450[K]
### pulse paramters ###
# peak power:2.55e+22[W/m^3]
# sigma=2.4e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]
21.560000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
21.57	2.9813298189606043	658.6523761162941	658.6523761161302
21.58	2.9813298189606043	658.6523761162941	658.6523761161302
21.59	2.9813298189606043	658.6523761162941	658.6523761161302
21.599999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
21.61	2.9813298189606043	658.6523761162941	658.6523761161302
21.619999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
21.63	2.9813298189606043	658.6523761162941	658.6523761161302
21.64	2.9813298189606043	658.6523761162941	658.6523761161302
21.650000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
21.66	2.9813298189606043	658.6523761162941	658.6523761161302
21.669999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
21.68	2.9813298189606043	658.6523761162941	658.6523761161302
21.689999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
21.7	2.9813298189606043	658.6523761162941	658.6523761161302
21.709999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
21.72	2.9813298189606043	658.6523761162941	658.6523761161302
21.73	2.9813298189606043	658.6523761162941	658.6523761161302
21.740000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
21.75	2.9813298189606043	658.6523761162941	658.6523761161302
21.76	2.9813298189606043	658.6523761162941	658.6523761161302
21.77	2.9813298189606043	658.6523761162941	658.6523761161302
21.779999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
21.79	2.9813298189606043	658.6523761162941	658.6523761161302
21.799999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
21.81	2.9813298189606043	658.6523761162941	658.6523761161302
21.82	2.9813298189606043	658.6523761162941	658.6523761161302
21.830000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
21.84	2.9813298189606043	658.6523761162941	658.6523761161302
21.85	2.9813298189606043	658.6523761162941	658.6523761161302
21.86	2.9813298189606043	658.6523761162941	658.6523761161302
21.87	2.9813298189606043	658.6523761162941	658.6523761161302
21.88	2.9813298189606043	658.6523761162941	658.6523761161302
21.889999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
21.9	2.9813298189606043	658.6523761162941	658.6523761161302
21.91	2.9813298189606043	658.6523761162941	658.6523761161302
21.92	2.9813298189606043	658.6523761162941	658.6523761161302
21.93	2.9813298189606043	658.6523761162941	658.6523761161302
21.94	2.9813298189606043	658.6523761162941	658.6523761161302
21.95	2.9813298189606043	658.6523761162941	658.6523761161302
21.96	2.9813298189606043	658.6523761162941	658.6523761161302
21.97	2.9813298189606043	658.6523761162941	658.6523761161302
21.979999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
21.99	2.9813298189606043	658.6523761162941	658.6523761161302
22.0	2.9813298189606043	658.6523761162941	658.6523761161302
22.01	2.9813298189606043	658.6523761162941	658.6523761161302
22.02	2.9813298189606043	658.6523761162941	658.6523761161302
22.03	2.9813298189606043	658.6523761162941	658.6523761161302
22.04	2.9813298189606043	658.6523761162941	658.6523761161302
22.05	2.9813298189606043	658.6523761162941	658.6523761161302
22.06	2.9813298189606043	658.6523761162941	658.6523761161302
22.07	2.9813298189606043	658.6523761162941	658.6523761161302
22.08	2.9813298189606043	658.6523761162941	658.6523761161302
22.09	2.9813298189606043	658.6523761162941	658.6523761161302
22.1	2.9813298189606043	658.6523761162941	658.6523761161302
22.11	2.9813298189606043	658.6523761162941	658.6523761161302
22.12	2.9813298189606043	658.6523761162941	658.6523761161302
22.13	2.9813298189606043	658.6523761162941	658.6523761161302
22.14	2.9813298189606043	658.6523761162941	658.6523761161302
22.15	2.9813298189606043	658.6523761162941	658.6523761161302
22.16	2.9813298189606043	658.6523761162941	658.6523761161302
22.169999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
22.18	2.9813298189606043	658.6523761162941	658.6523761161302
22.19	2.9813298189606043	658.6523761162941	658.6523761161302
22.2	2.9813298189606043	658.6523761162941	658.6523761161302
22.21	2.9813298189606043	658.6523761162941	658.6523761161302
22.22	2.9813298189606043	658.6523761162941	658.6523761161302
22.23	2.9813298189606043	658.6523761162941	658.6523761161302
22.24	2.9813298189606043	658.6523761162941	658.6523761161302
22.25	2.9813298189606043	658.6523761162941	658.6523761161302
22.259999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
22.27	2.9813298189606043	658.6523761162941	658.6523761161302
22.28	2.9813298189606043	658.6523761162941	658.6523761161302
22.29	2.9813298189606043	658.6523761162941	658.6523761161302
22.3	2.9813298189606043	658.6523761162941	658.6523761161302
22.31	2.9813298189606043	658.6523761162941	658.6523761161302
22.32	2.9813298189606043	658.6523761162941	658.6523761161302
22.33	2.9813298189606043	658.6523761162941	658.6523761161302
22.34	2.9813298189606043	658.6523761162941	658.6523761161302
22.349999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
22.36	2.9813298189606043	658.6523761162941	658.6523761161302
22.37	2.9813298189606043	658.6523761162941	658.6523761161302
22.38	2.9813298189606043	658.6523761162941	658.6523761161302
22.39	2.9813298189606043	658.6523761162941	658.6523761161302
22.4	2.9813298189606043	658.6523761162941	658.6523761161302
22.41	2.9813298189606043	658.6523761162941	658.6523761161302
22.419999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
22.43	2.9813298189606043	658.6523761162941	658.6523761161302
22.439999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
22.45	2.9813298189606043	658.6523761162941	658.6523761161302
22.46	2.9813298189606043	658.6523761162941	658.6523761161302
22.470000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
22.48	2.9813298189606043	658.6523761162941	658.6523761161302
22.49	2.9813298189606043	658.6523761162941	658.6523761161302
22.5	2.9813298189606043	658.6523761162941	658.6523761161302
22.509999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
22.52	2.9813298189606043	658.6523761162941	658.6523761161302
22.529999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
22.54	2.9813298189606043	658.6523761162941	658.6523761161302
22.55	2.9813298189606043	658.6523761162941	658.6523761161302
22.560000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
22.57	2.9813298189606043	658.6523761162941	658.6523761161302
22.580000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
22.59	2.9813298189606043	658.6523761162941	658.6523761161302
22.599999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
22.61	2.9813298189606043	658.6523761162941	658.6523761161302
22.619999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
22.63	2.9813298189606043	658.6523761162941	658.6523761161302
22.64	2.9813298189606043	658.6523761162941	658.6523761161302
22.650000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
22.66	2.9813298189606043	658.6523761162941	658.6523761161302
22.67	2.9813298189606043	658.6523761162941	658.6523761161302
22.68	2.9813298189606043	658.6523761162941	658.6523761161302
22.689999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
22.7	2.9813298189606043	658.6523761162941	658.6523761161302
22.709999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
22.72	2.9813298189606043	658.6523761162941	658.6523761161302
22.73	2.9813298189606043	658.6523761162941	658.6523761161302
22.740000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
22.75	2.9813298189606043	658.6523761162941	658.6523761161302
22.76	2.9813298189606043	658.6523761162941	658.6523761161302
22.77	2.9813298189606043	658.6523761162941	658.6523761161302
22.78	2.9813298189606043	658.6523761162941	658.6523761161302
22.79	2.9813298189606043	658.6523761162941	658.6523761161302
22.799999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
22.81	2.9813298189606043	658.6523761162941	658.6523761161302
22.819999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
22.830000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
22.84	2.9813298189606043	658.6523761162941	658.6523761161302
22.85	2.9813298189606043	658.6523761162941	658.6523761161302
22.86	2.9813298189606043	658.6523761162941	658.6523761161302
22.87	2.9813298189606043	658.6523761162941	658.6523761161302
22.88	2.9813298189606043	658.6523761162941	658.6523761161302
22.889999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
22.9	2.9813298189606043	658.6523761162941	658.6523761161302
22.909999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
22.92	2.9813298189606043	658.6523761162941	658.6523761161302
22.93	2.9813298189606043	658.6523761162941	658.6523761161302
22.94	2.9813298189606043	658.6523761162941	658.6523761161302
22.95	2.9813298189606043	658.6523761162941	658.6523761161302
22.96	2.9813298189606043	658.6523761162941	658.6523761161302
22.97	2.9813298189606043	658.6523761162941	658.6523761161302
22.98	2.9813298189606043	658.6523761162941	658.6523761161302
22.99	2.9813298189606043	658.6523761162941	658.6523761161302
22.999999999999996	2.9813298189606043	658.6523761162941	658.6523761161302
23.01	2.9813298189606043	658.6523761162941	658.6523761161302
23.02	2.9813298189606043	658.6523761162941	658.6523761161302
23.03	2.9813298189606043	658.6523761162941	658.6523761161302
23.04	2.9813298189606043	658.6523761162941	658.6523761161302
23.05	2.9813298189606043	658.6523761162941	658.6523761161302
23.06	2.9813298189606043	658.6523761162941	658.6523761161302
23.07	2.9813298189606043	658.6523761162941	658.6523761161302
23.08	2.9813298189606043	658.6523761162941	658.6523761161302
23.089999999999996	2.9813298189606043	658.6523761162941	658.6523761161302
23.1	2.9813298189606043	658.6523761162941	658.6523761161302
23.11	2.9813298189606043	658.6523761162941	658.6523761161302
23.12	2.9813298189606043	658.6523761162941	658.6523761161302
23.13	2.9813298189606043	658.6523761162941	658.6523761161302
23.14	2.9813298189606043	658.6523761162941	658.6523761161302
23.15	2.9813298189606043	658.6523761162941	658.6523761161302
23.16	2.9813298189606043	658.6523761162941	658.6523761161302
23.169999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
23.18	2.9813298189606043	658.6523761162941	658.6523761161302
23.19	2.9813298189606043	658.6523761162941	658.6523761161302
23.2	2.9813298189606043	658.6523761162941	658.6523761161302
23.21	2.9813298189606043	658.6523761162941	658.6523761161302
23.22	2.9813298189606043	658.6523761162941	658.6523761161302
23.23	2.9813298189606043	658.6523761162941	658.6523761161302
23.24	2.9813298189606043	658.6523761162941	658.6523761161302
23.25	2.9813298189606043	658.6523761162941	658.6523761161302
23.259999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
23.27	2.9813298189606043	658.6523761162941	658.6523761161302
23.279999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
23.29	2.9813298189606043	658.6523761162941	658.6523761161302
23.3	2.9813298189606043	658.6523761162941	658.6523761161302
23.31	2.9813298189606043	658.6523761162941	658.6523761161302
23.32	2.9813298189606043	658.6523761162941	658.6523761161302
23.33	2.9813298189606043	658.6523761162941	658.6523761161302
23.34	2.9813298189606043	658.6523761162941	658.6523761161302
23.349999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
23.36	2.9813298189606043	658.6523761162941	658.6523761161302
23.369999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
23.380000000000003	2.9813298189606043	658.6523761162941	658.6523761161302
23.39	2.9813298189606043	658.6523761162941	658.6523761161302
23.4	2.9813298189606043	658.6523761162941	658.6523761161302
23.41	2.9813298189606043	658.6523761162941	658.6523761161302
23.419999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
23.43	2.9813298189606043	658.6523761162941	658.6523761161302
23.439999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
23.45	2.9813298189606043	658.6523761162941	658.6523761161302
23.459999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
23.470000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
23.48	2.9813298189606043	658.6523761162941	658.6523761161302
23.490000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
23.5	2.9813298189606043	658.6523761162941	658.6523761161302
23.509999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
23.52	2.9813298189606043	658.6523761162941	658.6523761161302
23.529999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
23.54	2.9813298189606043	658.6523761162941	658.6523761161302
23.549999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
23.560000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
23.57	2.9813298189606043	658.6523761162941	658.6523761161302
23.580000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
23.59	2.9813298189606043	658.6523761162941	658.6523761161302
23.599999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
23.61	2.9813298189606043	658.6523761162941	658.6523761161302
23.619999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
23.63	2.9813298189606043	658.6523761162941	658.6523761161302
23.639999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
23.650000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
23.66	2.9813298189606043	658.6523761162941	658.6523761161302
23.67	2.9813298189606043	658.6523761162941	658.6523761161302
23.68	2.9813298189606043	658.6523761162941	658.6523761161302
23.69	2.9813298189606043	658.6523761162941	658.6523761161302
23.7	2.9813298189606043	658.6523761162941	658.6523761161302
23.709999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
23.72	2.9813298189606043	658.6523761162941	658.6523761161302
23.729999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
23.740000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
23.75	2.9813298189606043	658.6523761162941	658.6523761161302
23.76	2.9813298189606043	658.6523761162941	658.6523761161302
23.77	2.9813298189606043	658.6523761162941	658.6523761161302
23.78	2.9813298189606043	658.6523761162941	658.6523761161302
23.79	2.9813298189606043	658.6523761162941	658.6523761161302
23.799999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
23.81	2.9813298189606043	658.6523761162941	658.6523761161302
23.819999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
23.83	2.9813298189606043	658.6523761162941	658.6523761161302
23.84	2.9813298189606043	658.6523761162941	658.6523761161302
23.85	2.9813298189606043	658.6523761162941	658.6523761161302
23.86	2.9813298189606043	658.6523761162941	658.6523761161302
23.87	2.9813298189606043	658.6523761162941	658.6523761161302
23.88	2.9813298189606043	658.6523761162941	658.6523761161302
23.89	2.9813298189606043	658.6523761162941	658.6523761161302
23.9	2.9813298189606043	658.6523761162941	658.6523761161302
23.909999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
23.919999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
23.93	2.9813298189606043	658.6523761162941	658.6523761161302
23.94	2.9813298189606043	658.6523761162941	658.6523761161302
23.95	2.9813298189606043	658.6523761162941	658.6523761161302
23.96	2.9813298189606043	658.6523761162941	658.6523761161302
23.97	2.9813298189606043	658.6523761162941	658.6523761161302
23.98	2.9813298189606043	658.6523761162941	658.6523761161302
23.99	2.9813298189606043	658.6523761162941	658.6523761161302
23.999999999999996	2.9813298189606043	658.6523761162941	658.6523761161302
24.009999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
24.02	2.9813298189606043	658.6523761162941	658.6523761161302
24.03	2.9813298189606043	658.6523761162941	658.6523761161302
24.04	2.9813298189606043	658.6523761162941	658.6523761161302
24.05	2.9813298189606043	658.6523761162941	658.6523761161302
24.06	2.9813298189606043	658.6523761162941	658.6523761161302
24.07	2.9813298189606043	658.6523761162941	658.6523761161302
24.08	2.9813298189606043	658.6523761162941	658.6523761161302
24.09	2.9813298189606043	658.6523761162941	658.6523761161302
24.099999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
24.11	2.9813298189606043	658.6523761162941	658.6523761161302
24.12	2.9813298189606043	658.6523761162941	658.6523761161302
24.13	2.9813298189606043	658.6523761162941	658.6523761161302
24.14	2.9813298189606043	658.6523761162941	658.6523761161302
24.15	2.9813298189606043	658.6523761162941	658.6523761161302
24.16	2.9813298189606043	658.6523761162941	658.6523761161302
24.169999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
24.18	2.9813298189606043	658.6523761162941	658.6523761161302
24.189999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
24.200000000000003	2.9813298189606043	658.6523761162941	658.6523761161302
24.21	2.9813298189606043	658.6523761162941	658.6523761161302
24.22	2.9813298189606043	658.6523761162941	658.6523761161302
24.23	2.9813298189606043	658.6523761162941	658.6523761161302
24.24	2.9813298189606043	658.6523761162941	658.6523761161302
24.25	2.9813298189606043	658.6523761162941	658.6523761161302
24.259999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
24.27	2.9813298189606043	658.6523761162941	658.6523761161302
24.279999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
24.29	2.9813298189606043	658.6523761162941	658.6523761161302
24.3	2.9813298189606043	658.6523761162941	658.6523761161302
24.31	2.9813298189606043	658.6523761162941	658.6523761161302
24.32	2.9813298189606043	658.6523761162941	658.6523761161302
24.33	2.9813298189606043	658.6523761162941	658.6523761161302
24.34	2.9813298189606043	658.6523761162941	658.6523761161302
24.349999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
24.36	2.9813298189606043	658.6523761162941	658.6523761161302
24.369999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
24.38	2.9813298189606043	658.6523761162941	658.6523761161302
24.39	2.9813298189606043	658.6523761162941	658.6523761161302
24.400000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
24.41	2.9813298189606043	658.6523761162941	658.6523761161302
24.419999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
24.43	2.9813298189606043	658.6523761162941	658.6523761161302
24.439999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
24.45	2.9813298189606043	658.6523761162941	658.6523761161302
24.459999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
24.47	2.9813298189606043	658.6523761162941	658.6523761161302
24.48	2.9813298189606043	658.6523761162941	658.6523761161302
24.490000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
24.5	2.9813298189606043	658.6523761162941	658.6523761161302
24.509999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
24.52	2.9813298189606043	658.6523761162941	658.6523761161302
24.529999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
24.54	2.9813298189606043	658.6523761162941	658.6523761161302
24.549999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
24.56	2.9813298189606043	658.6523761162941	658.6523761161302
24.57	2.9813298189606043	658.6523761162941	658.6523761161302
24.580000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
24.59	2.9813298189606043	658.6523761162941	658.6523761161302
24.6	2.9813298189606043	658.6523761162941	658.6523761161302
24.61	2.9813298189606043	658.6523761162941	658.6523761161302
24.619999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
24.63	2.9813298189606043	658.6523761162941	658.6523761161302
24.639999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
24.65	2.9813298189606043	658.6523761162941	658.6523761161302
24.66	2.9813298189606043	658.6523761162941	658.6523761161302
24.67	2.9813298189606043	658.6523761162941	658.6523761161302
24.68	2.9813298189606043	658.6523761162941	658.6523761161302
24.69	2.9813298189606043	658.6523761162941	658.6523761161302
24.7	2.9813298189606043	658.6523761162941	658.6523761161302
24.709999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
24.72	2.9813298189606043	658.6523761162941	658.6523761161302
24.729999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
24.74	2.9813298189606043	658.6523761162941	658.6523761161302
24.75	2.9813298189606043	658.6523761162941	658.6523761161302
24.76	2.9813298189606043	658.6523761162941	658.6523761161302
24.77	2.9813298189606043	658.6523761162941	658.6523761161302
24.78	2.9813298189606043	658.6523761162941	658.6523761161302
24.79	2.9813298189606043	658.6523761162941	658.6523761161302
24.8	2.9813298189606043	658.6523761162941	658.6523761161302
24.81	2.9813298189606043	658.6523761162941	658.6523761161302
24.819999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
24.83	2.9813298189606043	658.6523761162941	658.6523761161302
24.84	2.9813298189606043	658.6523761162941	658.6523761161302
24.85	2.9813298189606043	658.6523761162941	658.6523761161302
24.86	2.9813298189606043	658.6523761162941	658.6523761161302
24.87	2.9813298189606043	658.6523761162941	658.6523761161302
24.88	2.9813298189606043	658.6523761162941	658.6523761161302
24.89	2.9813298189606043	658.6523761162941	658.6523761161302
24.9	2.9813298189606043	658.6523761162941	658.6523761161302
24.91	2.9813298189606043	658.6523761162941	658.6523761161302
24.919999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
24.93	2.9813298189606043	658.6523761162941	658.6523761161302
24.94	2.9813298189606043	658.6523761162941	658.6523761161302
24.95	2.9813298189606043	658.6523761162941	658.6523761161302
24.96	2.9813298189606043	658.6523761162941	658.6523761161302
24.97	2.9813298189606043	658.6523761162941	658.6523761161302
24.98	2.9813298189606043	658.6523761162941	658.6523761161302
24.99	2.9813298189606043	658.6523761162941	658.6523761161302
25.0	2.9813298189606043	658.6523761162941	658.6523761161302
25.009999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
25.02	2.9813298189606043	658.6523761162941	658.6523761161302
25.03	2.9813298189606043	658.6523761162941	658.6523761161302
25.04	2.9813298189606043	658.6523761162941	658.6523761161302
25.05	2.9813298189606043	658.6523761162941	658.6523761161302
25.06	2.9813298189606043	658.6523761162941	658.6523761161302
25.07	2.9813298189606043	658.6523761162941	658.6523761161302
25.08	2.9813298189606043	658.6523761162941	658.6523761161302
25.09	2.9813298189606043	658.6523761162941	658.6523761161302
25.099999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
25.11	2.9813298189606043	658.6523761162941	658.6523761161302
25.12	2.9813298189606043	658.6523761162941	658.6523761161302
25.13	2.9813298189606043	658.6523761162941	658.6523761161302
25.14	2.9813298189606043	658.6523761162941	658.6523761161302
25.15	2.9813298189606043	658.6523761162941	658.6523761161302
25.16	2.9813298189606043	658.6523761162941	658.6523761161302
25.169999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
25.18	2.9813298189606043	658.6523761162941	658.6523761161302
25.189999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
25.2	2.9813298189606043	658.6523761162941	658.6523761161302
25.21	2.9813298189606043	658.6523761162941	658.6523761161302
25.22	2.9813298189606043	658.6523761162941	658.6523761161302
25.23	2.9813298189606043	658.6523761162941	658.6523761161302
25.24	2.9813298189606043	658.6523761162941	658.6523761161302
25.25	2.9813298189606043	658.6523761162941	658.6523761161302
25.259999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
25.27	2.9813298189606043	658.6523761162941	658.6523761161302
25.279999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
25.29	2.9813298189606043	658.6523761162941	658.6523761161302
25.3	2.9813298189606043	658.6523761162941	658.6523761161302
25.310000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
25.32	2.9813298189606043	658.6523761162941	658.6523761161302
25.33	2.9813298189606043	658.6523761162941	658.6523761161302
25.34	2.9813298189606043	658.6523761162941	658.6523761161302
25.349999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
25.36	2.9813298189606043	658.6523761162941	658.6523761161302
25.369999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
25.38	2.9813298189606043	658.6523761162941	658.6523761161302
25.39	2.9813298189606043	658.6523761162941	658.6523761161302
25.400000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
25.41	2.9813298189606043	658.6523761162941	658.6523761161302
25.419999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
25.43	2.9813298189606043	658.6523761162941	658.6523761161302
25.439999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
25.45	2.9813298189606043	658.6523761162941	658.6523761161302
25.459999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
25.47	2.9813298189606043	658.6523761162941	658.6523761161302
25.48	2.9813298189606043	658.6523761162941	658.6523761161302
25.490000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
25.5	2.9813298189606043	658.6523761162941	658.6523761161302
25.51	2.9813298189606043	658.6523761162941	658.6523761161302
25.52	2.9813298189606043	658.6523761162941	658.6523761161302
25.529999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
25.54	2.9813298189606043	658.6523761162941	658.6523761161302
25.549999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
25.56	2.9813298189606043	658.6523761162941	658.6523761161302
25.57	2.9813298189606043	658.6523761162941	658.6523761161302
25.580000000000002	2.9813298189606043	658.6523761162941	658.6523761161302
25.59	2.9813298189606043	658.6523761162941	658.6523761161302
25.6	2.9813298189606043	658.6523761162941	658.6523761161302
25.61	2.9813298189606043	658.6523761162941	658.6523761161302
25.619999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
25.63	2.9813298189606043	658.6523761162941	658.6523761161302
25.639999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
25.65	2.9813298189606043	658.6523761162941	658.6523761161302
25.66	2.9813298189606043	658.6523761162941	658.6523761161302
25.67	2.9813298189606043	658.6523761162941	658.6523761161302
25.68	2.9813298189606043	658.6523761162941	658.6523761161302
25.69	2.9813298189606043	658.6523761162941	658.6523761161302
25.7	2.9813298189606043	658.6523761162941	658.6523761161302
25.71	2.9813298189606043	658.6523761162941	658.6523761161302
25.72	2.9813298189606043	658.6523761162941	658.6523761161302
25.729999999999997	2.9813298189606043	658.6523761162941	658.6523761161302
25.74	2.9813298189606043	658.6523761162941	658.6523761161302
25.75	2.9813298189606043	658.6523761162941	658.6523761161302
25.76	2.9813298189606043	658.6523761162941	658.6523761161302
25.77	2.9813298189606043	658.6523761162941	658.6523761161302
25.78	2.9813298189606043	658.6523761162941	658.6523761161302
25.79	2.9813298189606043	658.6523761162941	658.6523761161302
25.8	2.9813298189606043	658.6523761162941	658.6523761161302
25.81	2.9813298189606043	658.6523761162941	658.6523761161302
25.82	2.9813298189606043	658.6523761162941	658.6523761161302
25.83	2.9813298189606043	658.6523761162941	658.6523761161302
25.84	2.9813298189606043	658.6523761162941	658.6523761161302
25.85	2.9813298189606043	658.6523761162941	658.6523761161302
25.86	2.9813298189606043	658.6523761162941	658.6523761161302
25.87	2.9813298189606043	658.6523761162941	658.6523761161302
25.88	2.9813298189606043	658.6523761162941	658.6523761161302
25.89	2.9813298189606043	658.6523761162941	658.6523761161302
25.9	2.9813298189606043	658.6523761162941	658.6523761161302
25.91	2.9813298189606043	658.6523761162941	658.6523761161302
25.919999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
25.93	2.9813298189606043	658.6523761162941	658.6523761161302
25.94	2.9813298189606043	658.6523761162941	658.6523761161302
25.95	2.9813298189606043	658.6523761162941	658.6523761161302
25.96	2.9813298189606043	658.6523761162941	658.6523761161302
25.97	2.9813298189606043	658.6523761162941	658.6523761161302
25.98	2.9813298189606043	658.6523761162941	658.6523761161302
25.99	2.9813298189606043	658.6523761162941	658.6523761161302
26.0	2.9813298189606043	658.6523761162941	658.6523761161302
26.009999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
26.02	2.9813298189606043	658.6523761162941	658.6523761161302
26.03	2.9813298189606043	658.6523761162941	658.6523761161302
26.04	2.9813298189606043	658.6523761162941	658.6523761161302
26.05	2.9813298189606043	658.6523761162941	658.6523761161302
26.06	2.9813298189606043	658.6523761162941	658.6523761161302
26.07	2.9813298189606043	658.6523761162941	658.6523761161302
26.08	2.9813298189606043	658.6523761162941	658.6523761161302
26.09	2.9813298189606043	658.6523761162941	658.6523761161302
26.099999999999998	2.9813298189606043	658.6523761162941	658.6523761161302
26.11	2.9813298189606043	658.6523761162941	658.6523761161302
