# time of execution: 2020-10-19 15:51:31
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:295.0[K]
# initial magnetization [x,y,z]:[0, 0, 1.0]
### sample paramters ###
# S=0.5
# mu_at=0.616[mu_B]
# nx=1	ny=1	nz=1
# dx=3.524e-10	dy=3.524e-10	dz=3.524e-10	[m]
# asf=0.022
# gep, cv_el, cv_ph: DFT-interpolation
# Tc=633[K]
# T_Deb=450[K]
### pulse paramters ###
# peak power:2.55e+22[W/m^3]
# sigma=2.4e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]
31.669999999999998	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.68	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.69	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.7	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.71	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.720000000000002	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.729999999999997	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.74	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.75	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.76	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.769999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.779999999999998	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.79	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.799999999999997	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.81	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.82	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.830000000000002	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.839999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.849999999999998	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.86	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.87	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.88	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.89	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.900000000000002	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.909999999999997	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.919999999999998	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.93	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.94	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.949999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.959999999999997	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.97	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.980000000000004	-5.407901507397831e-14	687.4796735136115	687.4796735135025
31.99	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.0	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.01	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.019999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.03	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.04	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.050000000000004	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.059999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.07	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.08	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.09	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.099999999999994	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.11	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.120000000000005	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.129999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.14	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.15	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.160000000000004	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.169999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.18	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.19	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.2	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.21	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.22	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.230000000000004	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.239999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.25	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.26	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.27	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.279999999999994	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.29	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.300000000000004	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.309999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.32	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.33	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.34	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.349999999999994	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.36	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.37	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.38	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.39	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.4	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.410000000000004	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.419999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.43	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.44	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.45	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.459999999999994	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.47	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.480000000000004	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.49	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.5	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.51	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.52	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.529999999999994	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.54	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.55	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.56	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.57	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.58	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.59	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.6	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.61	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.62	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.63	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.63999999999999	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.65	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.660000000000004	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.67	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.68	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.69	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.7	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.709999999999994	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.72	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.73	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.74	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.75	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.76	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.77	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.78	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.79	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.8	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.81	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.81999999999999	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.83	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.839999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.85	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.86	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.87	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.88	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.89	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.9	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.91	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.92	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.93	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.94	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.95	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.96	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.97	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.98	-5.407901507397831e-14	687.4796735136115	687.4796735135025
32.99	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.0	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.01	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.019999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.03	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.04	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.05	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.06	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.07	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.08	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.089999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.1	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.11	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.12	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.13	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.14	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.15	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.16	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.17	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.18	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.19	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.199999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.21	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.22	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.23	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.24	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.25	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.26	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.269999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.28	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.29	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.3	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.31	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.32	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.33	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.339999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.35	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.36	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.37	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.379999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.39	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.400000000000006	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.41	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.42	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.43	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.44	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.449999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.46	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.47	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.48	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.49	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.5	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.510000000000005	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.519999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.53	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.54	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.55	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.559999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.57	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.580000000000005	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.589999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.6	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.61	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.62	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.629999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.64	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.65	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.66	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.67	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.68	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.690000000000005	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.699999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.71	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.72	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.73	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.739999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.75	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.76	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.769999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.78	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.79	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.800000000000004	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.809999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.82	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.83	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.839999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.85	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.86	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.870000000000005	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.879999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.89	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.9	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.910000000000004	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.919999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.93	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.94	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.949999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.96	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.97	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.980000000000004	-5.407901507397831e-14	687.4796735136115	687.4796735135025
33.989999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.0	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.01	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.02	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.03	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.04	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.050000000000004	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.059999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.07	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.08	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.09	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.099999999999994	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.11	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.12	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.129999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.14	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.15	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.160000000000004	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.169999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.18	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.19	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.2	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.21	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.22	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.230000000000004	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.239999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.25	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.26	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.27	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.279999999999994	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.29	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.3	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.31	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.32	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.33	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.34	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.349999999999994	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.36	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.37	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.38	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.39	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.4	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.410000000000004	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.42	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.43	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.44	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.45	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.459999999999994	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.47	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.48	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.49	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.5	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.51	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.52	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.529999999999994	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.54	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.55	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.56	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.56999999999999	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.58	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.59	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.6	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.61	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.62	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.63	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.63999999999999	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.65	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.66	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.67	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.68	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.69	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.7	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.71	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.72	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.73	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.74	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.74999999999999	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.76	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.77	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.78	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.79	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.8	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.81	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.82	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.83	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.839999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.85	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.86	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.87	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.88	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.89	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.9	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.91	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.92	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.93	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.94	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.95	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.96	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.97	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.98	-5.407901507397831e-14	687.4796735136115	687.4796735135025
34.99	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.0	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.01	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.019999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.03	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.04	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.05	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.06	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.07	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.08	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.089999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.1	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.11	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.12	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.13	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.14	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.15	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.16	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.17	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.18	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.19	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.199999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.21	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.22	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.23	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.24	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.25	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.26	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.269999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.28	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.29	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.3	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.31	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.32	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.330000000000005	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.339999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.35	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.36	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.37	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.379999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.39	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.4	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.41	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.42	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.43	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.440000000000005	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.449999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.46	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.47	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.48	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.489999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.5	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.510000000000005	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.519999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.53	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.54	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.55	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.559999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.57	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.58	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.589999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.6	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.61	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.620000000000005	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.629999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.64	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.65	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.66	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.669999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.68	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.690000000000005	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.699999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.71	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.72	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.730000000000004	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.739999999999995	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.75	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.76	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.769999999999996	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.78	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.79	-5.407901507397831e-14	687.4796735136115	687.4796735135025
35.800000000000004	-5.407901507397831e-14	687.4796735136115	687.4796735135025
