# time of execution: 2020-10-19 20:10:14
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:295.0[K]
# initial magnetization [x,y,z]:[0, 0, 1.0]
### sample paramters ###
# S=0.5
# mu_at=0.616[mu_B]
# nx=1	ny=1	nz=1
# dx=3.524e-10	dy=3.524e-10	dz=3.524e-10	[m]
# asf=0.022
# gep, cv_el, cv_ph: DFT-interpolation
# Tc=633[K]
# T_Deb=450[K]
### pulse paramters ###
# peak power:2.55e+22[W/m^3]
# sigma=2.4e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]
5.199999999999999	-4.025321634306595e-06	295.0	295.0
5.21	-4.006272732539468e-06	295.0	295.0
5.22	-3.987313975285357e-06	295.0	295.0
5.23	-3.968444935956302e-06	295.0	295.0
5.24	-3.94966518998299e-06	295.0	295.0
5.25	-3.930974314805273e-06	295.0	295.0
5.26	-3.912371889862759e-06	295.0	295.0
5.27	-3.893857496585178e-06	295.0	295.0
5.28	-3.87543071838309e-06	295.0	295.0
5.29	-3.857091140638458e-06	295.0	295.0
5.3	-3.838838350695328e-06	295.0	295.0
5.31	-3.820671937850522e-06	295.0	295.0
5.32	-3.8025914933444516e-06	295.0	295.0
5.33	-3.784596610351898e-06	295.0	295.0
5.34	-3.7666868839728087e-06	295.0	295.0
5.35	-3.748861911223224e-06	295.0	295.0
5.359999999999999	-3.7311212910262665e-06	295.0	295.0
5.37	-3.713464624203024e-06	295.0	295.0
5.38	-3.695891513463568e-06	295.0	295.0
5.390000000000001	-3.6784015633981322e-06	295.0	295.0
5.3999999999999995	-3.6609943804681425e-06	295.0	295.0
5.41	-3.6436695729972412e-06	295.0	295.0
5.42	-3.62642675116268e-06	295.0	295.0
5.43	-3.609265526986447e-06	295.0	295.0
5.44	-3.592185514326535e-06	295.0	295.0
5.449999999999999	-3.57518632886824e-06	295.0	295.0
5.46	-3.5582675881155912e-06	295.0	295.0
5.47	-3.5414289113826506e-06	295.0	295.0
5.48	-3.5246699197850066e-06	295.0	295.0
5.49	-3.5079902362312166e-06	295.0	295.0
5.5	-3.4913894854143126e-06	295.0	295.0
5.51	-3.4748672938035063e-06	295.0	295.0
5.52	-3.458423289635446e-06	295.0	295.0
5.53	-3.4420571029062288e-06	295.0	295.0
5.54	-3.425768365362845e-06	295.0	295.0
5.55	-3.409556710494992e-06	295.0	295.0
5.56	-3.3934217735267915e-06	295.0	295.0
5.57	-3.3773631914085173e-06	295.0	295.0
5.58	-3.3613806028085233e-06	295.0	295.0
5.59	-3.34547364810513e-06	295.0	295.0
5.6	-3.329641969378433e-06	295.0	295.0
5.609999999999999	-3.3138852104023255e-06	295.0	295.0
5.62	-3.2982030166364686e-06	295.0	295.0
5.63	-3.2825950352182893e-06	295.0	295.0
5.640000000000001	-3.267060914955032e-06	295.0	295.0
5.6499999999999995	-3.251600306315878e-06	295.0	295.0
5.66	-3.236212861424121e-06	295.0	295.0
5.67	-3.220898234049289e-06	295.0	295.0
5.68	-3.205656079599356e-06	295.0	295.0
5.69	-3.1904860551129913e-06	295.0	295.0
5.699999999999999	-3.1753878192518797e-06	295.0	295.0
5.71	-3.1603610322929565e-06	295.0	295.0
5.72	-3.1454053561208436e-06	295.0	295.0
5.73	-3.13052045422027e-06	295.0	295.0
5.74	-3.11570599166839e-06	295.0	295.0
5.749999999999999	-3.100961635127298e-06	295.0	295.0
5.76	-3.086287052836505e-06	295.0	295.0
5.77	-3.071681914605603e-06	295.0	295.0
5.78	-3.0571458918066435e-06	295.0	295.0
5.79	-3.04267865736687e-06	295.0	295.0
5.8	-3.028279885761313e-06	295.0	295.0
5.81	-3.013949253005466e-06	295.0	295.0
5.819999999999999	-2.999686436647989e-06	295.0	295.0
5.83	-2.9854911157635253e-06	295.0	295.0
5.84	-2.971362970945392e-06	295.0	295.0
5.85	-2.9573016842984375e-06	295.0	295.0
5.859999999999999	-2.943306939431827e-06	295.0	295.0
5.87	-2.9293784214520478e-06	295.0	295.0
5.88	-2.9155158169556608e-06	295.0	295.0
5.890000000000001	-2.9017188140223786e-06	295.0	295.0
5.8999999999999995	-2.887987102208078e-06	295.0	295.0
5.909999999999999	-2.874320372537579e-06	295.0	295.0
5.92	-2.8607183174980133e-06	295.0	295.0
5.93	-2.8471806310316436e-06	295.0	295.0
5.94	-2.833707008529141e-06	295.0	295.0
5.949999999999999	-2.820297146822598e-06	295.0	295.0
5.96	-2.806950744178845e-06	295.0	295.0
5.97	-2.7936675002925905e-06	295.0	295.0
5.9799999999999995	-2.780447116279669e-06	295.0	295.0
5.99	-2.7672892946702513e-06	295.0	295.0
5.999999999999999	-2.754193739402295e-06	295.0	295.0
6.01	-2.7411601558147187e-06	295.0	295.0
6.02	-2.728188250640979e-06	295.0	295.0
6.03	-2.715277732002243e-06	295.0	295.0
6.04	-2.702428309400946e-06	295.0	295.0
6.050000000000001	-2.6896396937142456e-06	295.0	295.0
6.06	-2.6769115971875456e-06	295.0	295.0
6.069999999999999	-2.6642437334279083e-06	295.0	295.0
6.08	-2.651635817397772e-06	295.0	295.0
6.09	-2.6390875654083312e-06	295.0	295.0
6.1000000000000005	-2.6265986951134004e-06	295.0	295.0
6.109999999999999	-2.6141689255028688e-06	295.0	295.0
6.12	-2.601797976896362e-06	295.0	295.0
6.13	-2.589485570937207e-06	295.0	295.0
6.14	-2.577231430585846e-06	295.0	295.0
6.15	-2.5650352801138244e-06	295.0	295.0
6.159999999999999	-2.5528968450974516e-06	295.0	295.0
6.17	-2.5408158524117217e-06	295.0	295.0
6.18	-2.528792030224127e-06	295.0	295.0
6.19	-2.516825107988501e-06	295.0	295.0
6.2	-2.5049148164390196e-06	295.0	295.0
6.21	-2.4930608875840788e-06	295.0	295.0
6.22	-2.4812630547003204e-06	295.0	295.0
6.2299999999999995	-2.4695210523265472e-06	295.0	295.0
6.24	-2.4578346162577667e-06	295.0	295.0
6.25	-2.4462034835394105e-06	295.0	295.0
6.26	-2.434627392461099e-06	295.0	295.0
6.27	-2.4231060825510377e-06	295.0	295.0
6.28	-2.4116392945700806e-06	295.0	295.0
6.29	-2.4002267705058564e-06	295.0	295.0
6.3	-2.3888682535668883e-06	295.0	295.0
6.31	-2.377563488177005e-06	295.0	295.0
6.319999999999999	-2.3663122199694212e-06	295.0	295.0
6.33	-2.355114195781146e-06	295.0	295.0
6.34	-2.343969163647226e-06	295.0	295.0
6.3500000000000005	-2.3328768727950227e-06	295.0	295.0
6.359999999999999	-2.3218370736386748e-06	295.0	295.0
6.37	-2.3108495177733274e-06	295.0	295.0
6.38	-2.299913957969748e-06	295.0	295.0
6.39	-2.289030148168649e-06	295.0	295.0
6.4	-2.2781978434751067e-06	295.0	295.0
6.409999999999999	-2.2674168001531127e-06	295.0	295.0
6.42	-2.256686775620175e-06	295.0	295.0
6.43	-2.2460075284416412e-06	295.0	295.0
6.44	-2.2353788183254274e-06	295.0	295.0
6.45	-2.224800406116693e-06	295.0	295.0
6.46	-2.2142720537921815e-06	295.0	295.0
6.47	-2.2037935244551085e-06	295.0	295.0
6.4799999999999995	-2.193364582329727e-06	295.0	295.0
6.49	-2.1829849927560365e-06	295.0	295.0
6.5	-2.1726545221845214e-06	295.0	295.0
6.51	-2.1623729381709047e-06	295.0	295.0
6.52	-2.152140009370883e-06	295.0	295.0
6.53	-2.1419555055349456e-06	295.0	295.0
6.54	-2.131819197503125e-06	295.0	295.0
6.55	-2.121730857199991e-06	295.0	295.0
6.56	-2.1116902576293944e-06	295.0	295.0
6.569999999999999	-2.101697172869354e-06	295.0	295.0
6.58	-2.0917513780670592e-06	295.0	295.0
6.59	-2.0818526494336915e-06	295.0	295.0
6.6000000000000005	-2.0720007642395723e-06	295.0	295.0
6.609999999999999	-2.0621955008089598e-06	295.0	295.0
6.619999999999999	-2.052436638515152e-06	295.0	295.0
6.63	-2.0427239577755247e-06	295.0	295.0
6.64	-2.0330572400466033e-06	295.0	295.0
6.65	-2.0234362678190583e-06	295.0	295.0
6.659999999999999	-2.013860824612961e-06	295.0	295.0
6.67	-2.0043306949727388e-06	295.0	295.0
6.68	-1.994845664462433e-06	295.0	295.0
6.69	-1.9854055196608156e-06	295.0	295.0
6.7	-1.9760100481567352e-06	295.0	295.0
6.709999999999999	-1.9666590385441437e-06	295.0	295.0
6.72	-1.957352280417459e-06	295.0	295.0
6.7299999999999995	-1.948089564366751e-06	295.0	295.0
6.74	-1.938870681973129e-06	295.0	295.0
6.75	-1.929695425803952e-06	295.0	295.0
6.76	-1.9205635894082274e-06	295.0	295.0
6.77	-1.911474967311975e-06	295.0	295.0
6.779999999999999	-1.9024293550134827e-06	295.0	295.0
6.79	-1.8934265489788727e-06	295.0	295.0
6.8	-1.884466346637442e-06	295.0	295.0
6.81	-1.875548546377066e-06	295.0	295.0
6.819999999999999	-1.8666729475397369e-06	295.0	295.0
6.83	-1.8578393504169768e-06	295.0	295.0
6.84	-1.849047556245395e-06	295.0	295.0
6.8500000000000005	-1.8402973672022552e-06	295.0	295.0
6.86	-1.8315885864009124e-06	295.0	295.0
6.869999999999999	-1.8229210178864287e-06	295.0	295.0
6.88	-1.8142944666312348e-06	295.0	295.0
6.89	-1.8057087385306488e-06	295.0	295.0
6.9	-1.7971636403985565e-06	295.0	295.0
6.91	-1.7886589799630463e-06	295.0	295.0
6.92	-1.7801945658621154e-06	295.0	295.0
6.93	-1.7717702076393036e-06	295.0	295.0
6.9399999999999995	-1.7633857157394317e-06	295.0	295.0
6.95	-1.7550409015043426e-06	295.0	295.0
6.96	-1.7467355771687011e-06	295.0	295.0
6.97	-1.7384695558557404e-06	295.0	295.0
6.9799999999999995	-1.7302426515730195e-06	295.0	295.0
6.99	-1.7220546792082092e-06	295.0	295.0
7.0	-1.713905454525052e-06	295.0	295.0
7.01	-1.7057947965976684e-06	295.0000003695031	295.0000000008491
7.02	-1.697722520241635e-06	295.0000007012858	295.0000000033147
7.029999999999999	-1.6896884438046142e-06	295.0000009958582	295.000000007208
7.04	-1.6816923865431061e-06	295.000001257209	295.00000001236083
7.05	-1.6737341685656982e-06	295.000001488902	295.00000001862253
7.0600000000000005	-1.6658136108294647e-06	295.0000016941198	295.0000000258593
7.069999999999999	-1.657930535136203e-06	295.0000018757051	295.0000000339512
7.08	-1.6500847641288054e-06	295.0000020361978	295.000000042792
7.09	-1.6422761212874542e-06	295.0000021778652	295.00000005228645
7.1	-1.634504430925882e-06	295.00000230273355	295.0000000623495
7.11	-1.626769518187674e-06	295.00000241261154	295.0000000729056
7.119999999999999	-1.6190712090424255e-06	295.0000025091158	295.00000008388724
7.13	-1.6114093302821106e-06	295.0000025936891	295.00000009523455
7.14	-1.603783709517224e-06	295.00000266762055	295.00000010689394
7.15	-1.5961941751730651e-06	295.00000273206194	295.0000001188174
7.16	-1.5886405564860473e-06	295.0000027880411	295.00000013096246
7.17	-1.58112268349982e-06	295.0000028364769	295.00000014329174
7.18	-1.5736403870617065e-06	295.0000028781885	295.0000001557714
7.1899999999999995	-1.566193498818808e-06	295.0000029139092	295.00000016837146
7.2	-1.5587818512144714e-06	295.000002944293	295.0000001810656
7.21	-1.5514052774843994e-06	295.000002969924	295.00000019383
7.22	-1.5440636116530548e-06	295.00000299132387	295.0000002066436
7.2299999999999995	-1.5367566885299774e-06	295.0000030089581	295.0000002194881
7.24	-1.529484343706076e-06	295.00000302324304	295.0000002323456
7.25	-1.5222464135499695e-06	295.00000303454993	295.0000002452029
7.26	-1.5150427352044037e-06	295.00000304321037	295.0000002580479
7.27	-1.5078731465825196e-06	295.0000030495206	295.00000027086827
7.279999999999999	-1.5007374863643187e-06	295.0000030537451	295.0000002836538
7.29	-1.4936355939930053e-06	295.0000030561195	295.0000002963956
7.3	-1.4865673096713653e-06	295.00000305685506	295.00000030908603
7.3100000000000005	-1.4795324743583344e-06	295.00000305613963	295.00000032171806
7.32	-1.472530929765274e-06	295.0000030541413	295.00000033428574
7.33	-1.4655625183524932e-06	295.0000030510094	295.0000003467839
7.340000000000001	-1.4586270833257568e-06	295.00000304687774	295.0000003592078
7.349999999999999	-1.4517244686327057e-06	295.0000030418659	295.00000037155354
7.359999999999999	-1.4448545189593812e-06	295.0000030360799	295.00000038381773
7.369999999999999	-1.4380170797267e-06	295.0000030296152	295.0000003959974
7.38	-1.431211997087091e-06	295.00000302255603	295.00000040808993
7.39	-1.424439117920935e-06	295.00000301497846	295.00000042009316
7.4	-1.4176982898331207e-06	295.00000300694956	295.0000004320054
7.41	-1.410989361149768e-06	295.0000029985295	295.00000044382483
7.42	-1.4043121809146393e-06	295.00000298977193	295.0000004555507
7.430000000000001	-1.3976665988858581e-06	295.00000298072445	295.0000004671817
7.44	-1.3910524655324737e-06	295.00000297142964	295.0000004787168
7.449999999999999	-1.3844696320311492e-06	295.0000029619254	295.0000004901558
7.459999999999999	-1.3779179502628234e-06	295.0000029522453	295.00000050149805
7.47	-1.3713972728092559e-06	295.0000029424193	295.0000005127433
7.4799999999999995	-1.3649074529499085e-06	295.00000293247433	295.0000005238914
7.49	-1.3584483446585114e-06	295.0000029224339	295.00000053494233
7.5	-1.3520198025997283e-06	295.0000029123192	295.0000005458961
7.51	-1.3456216821261596e-06	295.000002902149	295.0000005567529
7.5200000000000005	-1.3392538392747864e-06	295.0000028919402	295.0000005675129
7.53	-1.3329161307638336e-06	295.00000288170713	295.0000005781764
7.540000000000001	-1.3266084139896393e-06	295.00000287146395	295.00000058874383
7.549999999999999	-1.3203305470232575e-06	295.00000286122105	295.00000059921547
7.56	-1.3140823886074921e-06	295.0000028509884	295.00000060959223
7.569999999999999	-1.3078637981535279e-06	295.00000284077555	295.0000006198743
7.579999999999999	-1.3016746357379058e-06	295.00000283059074	295.00000063006183
7.59	-1.295514762099298e-06	295.0000028204408	295.00000064015586
7.6	-1.2893840386353973e-06	295.00000281033203	295.00000065015695
7.61	-1.2832823273997557e-06	295.00000280026995	295.00000066006567
7.62	-1.2772094910987884e-06	295.0000027902592	295.0000006698827
7.630000000000001	-1.2711653930885284e-06	295.0000027803041	295.00000067960866
7.640000000000001	-1.2651498973717651e-06	295.0000027704081	295.00000068924425
7.6499999999999995	-1.2591628685947632e-06	295.00000276057466	295.00000069879025
7.659999999999999	-1.253204172044339e-06	295.0000027508061	295.00000070824717
7.669999999999999	-1.2472736736447846e-06	295.0000027411051	295.000000717616
7.68	-1.2413712399549774e-06	295.0000027314735	295.0000007268972
7.6899999999999995	-1.235496738165097e-06	295.00000272191306	295.0000007360917
7.7	-1.2296500360939422e-06	295.0000027124252	295.0000007452001
7.71	-1.2238310021858033e-06	295.00000270301115	295.00000075422315
7.720000000000001	-1.2180395055075196e-06	295.0000026936719	295.00000076316167
7.73	-1.2122754157455413e-06	295.00000268440834	295.0000007720163
7.74	-1.2065386032029785e-06	295.00000267522086	295.00000078078773
7.749999999999999	-1.2008289387966736e-06	295.00000266611016	295.0000007894768
7.759999999999999	-1.1951462940544433e-06	295.0000026570764	295.0000007980841
7.77	-1.1894905411119537e-06	295.00000264811996	295.00000080661056
7.779999999999999	-1.1838615527100036e-06	295.00000263924096	295.0000008150568
7.79	-1.1782592021916076e-06	295.00000263043927	295.00000082342365
7.8	-1.1726833634991668e-06	295.0000026217151	295.0000008317117
7.81	-1.1671339111715668e-06	295.00000261306815	295.00000083992177
7.82	-1.1616107203414826e-06	295.0000026044983	295.0000008480544
7.83	-1.1561136667324494e-06	295.0000025960053	295.0000008561105
7.840000000000001	-1.1506426266561004e-06	295.0000025875889	295.00000086409057
7.849999999999999	-1.1451974770094481e-06	295.00000257924864	295.00000087199555
7.859999999999999	-1.1397780952720946e-06	295.0000025709844	295.00000087982596
7.869999999999999	-1.1343843595032776e-06	295.00000256279543	295.0000008875826
7.88	-1.129016148339447e-06	295.0000025546815	295.00000089526606
7.89	-1.1236733409913055e-06	295.0000025466421	295.00000090287705
7.8999999999999995	-1.1183558172411713e-06	295.00000253867677	295.0000009104162
7.91	-1.1130634574402802e-06	295.000002530785	295.0000009178842
7.92	-1.1077961425061096e-06	295.00000252296627	295.0000009252819
7.930000000000001	-1.1025537539195708e-06	295.00000251522	295.00000093260974
7.94	-1.0973361737225128e-06	295.0000025075458	295.00000093986847
7.949999999999999	-1.0921432845150147e-06	295.000002499943	295.0000009470587
7.959999999999999	-1.086974969452655e-06	295.000002492411	295.0000009541811
7.97	-1.0818311122440032e-06	295.0000024849492	295.00000096123637
7.9799999999999995	-1.076711597147931e-06	295.00000247755725	295.0000009682249
7.989999999999999	-1.0716163089709747e-06	295.0000024702344	295.00000097514754
8.0	-1.0665451330649384e-06	295.0000024629801	295.00000098200485
8.01	-1.0614979553240234e-06	295.0000024557937	295.0000009887974
8.02	-1.056474662182498e-06	295.0000024486747	295.0000009955258
8.030000000000001	-1.0514751406120178e-06	295.00000244162254	295.0000010021907
8.040000000000001	-1.046499278119107e-06	295.00000243463654	295.00000100879265
8.05	-1.0415469627427338e-06	295.00000242771614	295.0000010153323
8.059999999999999	-1.0366180830515259e-06	295.00000242086077	295.0000010218103
8.069999999999999	-1.0317125281415832e-06	295.0000024140699	295.0000010282272
8.08	-1.0268301876338104e-06	295.00000240734295	295.0000010345833
8.09	-1.021970951671408e-06	295.0000024006793	295.0000010408795
8.1	-1.0171347109174255e-06	295.0000023940783	295.00000104711626
8.11	-1.0123213565524169e-06	295.00000238753944	295.00000105329417
8.120000000000001	-1.0075307802717986e-06	295.0000023810622	295.0000010594138
8.13	-1.0027628742836e-06	295.00000237464593	295.00000106547566
8.14	-9.98017531305905e-07	295.0000023682902	295.00000107148
8.15	-9.93294644564505e-07	295.00000236199435	295.0000010774279
8.159999999999998	-9.885941077904357e-07	295.0000023557579	295.0000010833196
8.17	-9.839158152176666e-07	295.00000234958014	295.00000108915566
8.18	-9.792596615807099e-07	295.0000023434606	295.00000109493664
8.19	-9.746255421121184e-07	295.0000023373989	295.00000110066304
8.2	-9.700133525402893e-07	295.0000023313945	295.0000011063353
8.209999999999999	-9.6542298908714e-07	295.00000232544653	295.0000011119541
8.22	-9.60854348465567e-07	295.00000231955465	295.0000011175199
8.23	-9.56307327877237e-07	295.0000023137185	295.00000112303303
8.24	-9.517818250104615e-07	295.00000230793734	295.0000011284941
8.25	-9.472777380375916e-07	295.0000023022107	295.00000113390377
8.26	-9.427949656128021e-07	295.0000022965382	295.0000011392623
8.27	-9.38333406869986e-07	295.0000022909192	295.00000114457015
8.28	-9.338929614202973e-07	295.0000022853531	295.00000114982794
8.29	-9.294735293499451e-07	295.00000227983963	295.000001155036
8.299999999999999	-9.250750112180115e-07	295.0000022743783	295.0000011601949
8.31	-9.206973080541168e-07	295.0000022689684	295.00000116530515
8.32	-9.163403213562713e-07	295.0000022636096	295.00000117036717
8.33	-9.120039530885498e-07	295.0000022583013	295.0000011753812
8.34	-9.076881056790099e-07	295.0000022530432	295.000001180348
8.350000000000001	-9.033926820174683e-07	295.00000224783463	295.000001185268
8.36	-8.991175854532623e-07	295.00000224267524	295.0000011901414
8.37	-8.948627197931396e-07	295.0000022375646	295.0000011949689
8.379999999999999	-8.906279892989929e-07	295.00000223250214	295.0000011997508
8.389999999999999	-8.864132986858185e-07	295.00000222748764	295.00000120448755
8.4	-8.82218553119522e-07	295.00000222252044	295.00000120917963
8.41	-8.780436582147919e-07	295.00000221759996	295.0000012138273
8.42	-8.738885200329833e-07	295.00000221272614	295.000001218431
8.43	-8.697530450799865e-07	295.00000220789826	295.0000012229915
8.44	-8.656371403040955e-07	295.0000022031159	295.00000122750873
8.450000000000001	-8.615407130940093e-07	295.00000219837875	295.00000123198345
8.459999999999999	-8.574636712766327e-07	295.0000021936863	295.00000123641576
8.469999999999999	-8.534059231151398e-07	295.0000021890383	295.0000012408064
8.479999999999999	-8.493673773067261e-07	295.0000021844342	295.00000124515554
8.49	-8.45347942980722e-07	295.0000021798733	295.0000012494635
8.5	-8.41347529696405e-07	295.0000021753557	295.0000012537308
8.51	-8.373660474411804e-07	295.0000021708805	295.0000012579578
8.52	-8.334034066283233e-07	295.00000216644787	295.000001262145
8.53	-8.294595180950256e-07	295.00000216205694	295.00000126629266
8.540000000000001	-8.255342931005127e-07	295.0000021577074	295.0000012704011
8.55	-8.216276433238831e-07	295.00000215339907	295.0000012744708
8.559999999999999	-8.177394808622864e-07	295.0000021491314	295.00000127850194
8.569999999999999	-8.138697182287079e-07	295.000002144904	295.0000012824952
8.58	-8.100182683502533e-07	295.00000214071645	295.0000012864507
8.59	-8.061850445660186e-07	295.0000021365684	295.00000129036874
8.6	-8.02369960625293e-07	295.00000213245954	295.00000129424996
8.61	-7.985729306854675e-07	295.00000212838955	295.00000129809433
8.62	-7.947938693101318e-07	295.000002124358	295.0000013019025
8.63	-7.910326914671935e-07	295.00000212036434	295.00000130567486
8.64	-7.872893125270569e-07	295.0000021164085	295.0000013094115
8.65	-7.835636482604645e-07	295.00000211249017	295.0000013131128
8.659999999999998	-7.798556148368866e-07	295.0000021086086	295.00000131677916
8.67	-7.761651288224029e-07	295.00000210476384	295.00000132041095
8.68	-7.724921071779724e-07	295.0000021009554	295.00000132400845
8.69	-7.688364672574707e-07	295.00000209718274	295.0000013275719
8.7	-7.651981268059998e-07	295.0000020934459	295.0000013311017
8.709999999999999	-7.615770039577606e-07	295.0000020897443	295.0000013345982
8.72	-7.579730172345031e-07	295.00000208607764	295.0000013380618
8.73	-7.54386085543399e-07	295.0000020824455	295.0000013414925
8.74	-7.508161281755341e-07	295.0000020788478	295.0000013448909
8.75	-7.472630648037811e-07	295.000002075284	295.0000013482573
8.76	-7.437268154813018e-07	295.00000207175384	295.0000013515917
8.77	-7.402073006394195e-07	295.000002068257	295.0000013548948
8.78	-7.367044410861663e-07	295.0000020647931	295.00000135816657
8.79	-7.332181580042053e-07	295.00000206136207	295.00000136140767
8.799999999999999	-7.297483729492127e-07	295.0000020579634	295.0000013646179
8.81	-7.262950078480926e-07	295.0000020545967	295.000001367798
8.82	-7.228579849972625e-07	295.00000205126196	295.0000013709481
8.83	-7.194372270607544e-07	295.00000204795856	295.00000137406835
8.84	-7.160326570686768e-07	295.0000020446865	295.00000137715915
8.85	-7.126441984152984e-07	295.00000204144504	295.0000013802208
8.860000000000001	-7.092717748574523e-07	295.0000020382345	295.0000013832535
8.87	-7.059153105128022e-07	295.0000020350542	295.0000013862577
8.879999999999999	-7.025747298580078e-07	295.00000203190393	295.00000138923343
8.889999999999999	-6.992499577272277e-07	295.00000202878334	295.00000139218105
8.9	-6.959409193102478e-07	295.0000020256923	295.00000139510087
8.91	-6.926475401509368e-07	295.00000202263044	295.0000013979932
8.92	-6.893697461454681e-07	295.00000201959745	295.0000014008581
8.93	-6.86107463540744e-07	295.00000201659304	295.0000014036959
8.94	-6.828606189326263e-07	295.000002013617	295.00000140650695
8.950000000000001	-6.796291392643616e-07	295.0000020106691	295.0000014092916
8.96	-6.764129518249878e-07	295.000002007749	295.00000141204976
8.969999999999999	-6.732119842474945e-07	295.00000200485647	295.000001414782
8.979999999999999	-6.700261645074523e-07	295.00000200199145	295.0000014174883
8.99	-6.668554209212524e-07	295.0000019991534	295.0000014201692
9.0	-6.636996821445008e-07	295.00000199634206	295.00000142282465
9.01	-6.60558877170343e-07	295.0000019935572	295.00000142545525
9.02	-6.5743293532807e-07	295.0000019907988	295.00000142806067
9.03	-6.543217862813232e-07	295.00000198806634	295.0000014306417
9.040000000000001	-6.512253600266296e-07	295.0000019853598	295.0000014331984
9.05	-6.481435868918182e-07	295.0000019826786	295.00000143573095
9.06	-6.450763975343658e-07	295.00000198002294	295.00000143823945
9.069999999999999	-6.420237229399323e-07	295.0000019773921	295.00000144072436
9.08	-6.389854944207459e-07	295.0000019747864	295.0000014431858
9.09	-6.359616436141327e-07	295.0000019722052	295.00000144562404
9.1	-6.329521024809143e-07	295.0000019696483	295.0000014480392
9.11	-6.299568033037964e-07	295.0000019671155	295.0000014504315
9.12	-6.269756786861084e-07	295.0000019646068	295.0000014528013
9.13	-6.240086615499878e-07	295.0000019621217	295.0000014551487
9.14	-6.210556851350617e-07	295.00000195966004	295.00000145747396
9.15	-6.181166829968658e-07	295.0000019572216	295.00000145977725
9.16	-6.151915890053833e-07	295.00000195480624	295.0000014620589
9.17	-6.122803373434967e-07	295.0000019524137	295.0000014643188
9.18	-6.093828625056182e-07	295.00000195004367	295.0000014665574
9.19	-6.064990992961059e-07	295.00000194769603	295.00000146877494
9.2	-6.036289828278625e-07	295.00000194537057	295.0000014709716
9.209999999999999	-6.007724485208344e-07	295.00000194306705	295.00000147314734
9.22	-5.979294321006043e-07	295.0000019407852	295.0000014753027
9.23	-5.950998695969055e-07	295.0000019385251	295.00000147743754
9.24	-5.922836973421723e-07	295.00000193628625	295.0000014795524
9.25	-5.894808519701721e-07	295.0000019340684	295.0000014816472
9.26	-5.866912704145417e-07	295.00000193187157	295.0000014837223
9.27	-5.839148899073029e-07	295.0000019296956	295.0000014857777
9.28	-5.811516479775848e-07	295.00000192754004	295.00000148781396
9.29	-5.78401482450119e-07	295.00000192540506	295.0000014898306
9.299999999999999	-5.756643314438049e-07	295.00000192329	295.00000149182847
9.31	-5.729401333704955e-07	295.000001921195	295.0000014938076
9.32	-5.702288269333618e-07	295.00000191911965	295.00000149576766
9.33	-5.675303511258301e-07	295.0000019170641	295.0000014977094
9.34	-5.648446452298279e-07	295.0000019150277	295.00000149963284
9.35	-5.621716488147522e-07	295.0000019130109	295.0000015015382
9.360000000000001	-5.595113017359375e-07	295.00000191101304	295.00000150342544
9.37	-5.568635441333069e-07	295.00000190903376	295.0000015052948
9.379999999999999	-5.542283164300568e-07	295.00000190707357	295.0000015071465
9.389999999999999	-5.516055593313538e-07	295.00000190513174	295.0000015089808
9.4	-5.489952138230011e-07	295.0000019032081	295.0000015107978
9.41	-5.463972211700073e-07	295.00000190130265	295.0000015125976
9.42	-5.438115229152923e-07	295.0000018994152	295.0000015143804
9.43	-5.412380608784912e-07	295.0000018975457	295.0000015161464
9.44	-5.386767771545563e-07	295.00000189569386	295.0000015178958
9.450000000000001	-5.36127614112442e-07	295.00000189385946	295.00000151962865
9.46	-5.335905143937927e-07	295.00000189204235	295.00000152134515
9.469999999999999	-5.310654209117645e-07	295.0000018902424	295.0000015230452
9.479999999999999	-5.285522768496368e-07	295.00000188845945	295.0000015247293
9.49	-5.260510256595062e-07	295.00000188669327	295.00000152639757
9.5	-5.235616110611267e-07	295.0000018849438	295.0000015280502
9.51	-5.210839770405792e-07	295.0000018832108	295.0000015296871
9.52	-5.186180678490204e-07	295.0000018814942	295.00000153130844
9.53	-5.161638280013733e-07	295.00000187979396	295.0000015329146
9.540000000000001	-5.137212022752014e-07	295.0000018781097	295.00000153450577
9.55	-5.112901357093292e-07	295.00000187644133	295.00000153608147
9.56	-5.088705736027679e-07	295.0000018747886	295.0000015376426
9.569999999999999	-5.064624615132751e-07	295.0000018731516	295.00000153918893
9.579999999999998	-5.04065745256311e-07	295.0000018715301	295.0000015407207
9.59	-5.016803709037414e-07	295.0000018699238	295.00000154223807
9.6	-4.993062847826508e-07	295.00000186833256	295.0000015437409
9.61	-4.969434334740967e-07	295.0000018667567	295.00000154522974
9.62	-4.945917638119141e-07	295.0000018651954	295.00000154670437
9.63	-4.922512228815552e-07	295.000001863649	295.0000015481652
9.64	-4.899217580188843e-07	295.0000018621172	295.00000154961225
9.65	-4.876033168089599e-07	295.00000186059975	295.0000015510454
9.66	-4.85295847084903e-07	295.00000185909676	295.00000155246533
9.67	-4.829992969267182e-07	295.0000018576078	295.0000015538716
9.68	-4.807136146600556e-07	295.000001856133	295.00000155526465
9.69	-4.784387488551636e-07	295.00000185467206	295.00000155664475
9.7	-4.761746483256531e-07	295.0000018532249	295.00000155801166
