# time of execution: 2020-10-19 10:57:07
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:295.0[K]
# initial magnetization [x,y,z]:[0, 0, 0.1]
### sample paramters ###
# S=2
# mu_at=0.616[mu_B]
# nx=1	ny=1	nz=1
# dx=3.524e-10	dy=3.524e-10	dz=3.524e-10	[m]
# asf=0.022
# gep, cv_el, cv_ph: DFT-interpolation
# Tc=633[K]
# T_Deb=450[K]
### pulse paramters ###
# peak power:2.55e+22[W/m^3]
# sigma=2.4e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]
32.160000000000004	29.66574468553999	677.9378843127213	677.9378843126009
32.169999999999995	29.66574468553999	677.9378843127213	677.9378843126009
32.18	29.66574468553999	677.9378843127213	677.9378843126009
32.19	29.66574468553999	677.9378843127213	677.9378843126009
32.2	29.66574468553999	677.9378843127213	677.9378843126009
32.21	29.66574468553999	677.9378843127213	677.9378843126009
32.22	29.66574468553999	677.9378843127213	677.9378843126009
32.230000000000004	29.66574468553999	677.9378843127213	677.9378843126009
32.239999999999995	29.66574468553999	677.9378843127213	677.9378843126009
32.25	29.66574468553999	677.9378843127213	677.9378843126009
32.26	29.66574468553999	677.9378843127213	677.9378843126009
32.27	29.66574468553999	677.9378843127213	677.9378843126009
32.279999999999994	29.66574468553999	677.9378843127213	677.9378843126009
32.29	29.66574468553999	677.9378843127213	677.9378843126009
32.300000000000004	29.66574468553999	677.9378843127213	677.9378843126009
32.309999999999995	29.66574468553999	677.9378843127213	677.9378843126009
32.32	29.66574468553999	677.9378843127213	677.9378843126009
32.33	29.66574468553999	677.9378843127213	677.9378843126009
32.34	29.66574468553999	677.9378843127213	677.9378843126009
32.349999999999994	29.66574468553999	677.9378843127213	677.9378843126009
32.36	29.66574468553999	677.9378843127213	677.9378843126009
32.37	29.66574468553999	677.9378843127213	677.9378843126009
32.38	29.66574468553999	677.9378843127213	677.9378843126009
32.39	29.66574468553999	677.9378843127213	677.9378843126009
32.4	29.66574468553999	677.9378843127213	677.9378843126009
32.410000000000004	29.66574468553999	677.9378843127213	677.9378843126009
32.419999999999995	29.66574468553999	677.9378843127213	677.9378843126009
32.43	29.66574468553999	677.9378843127213	677.9378843126009
32.44	29.66574468553999	677.9378843127213	677.9378843126009
32.45	29.66574468553999	677.9378843127213	677.9378843126009
32.459999999999994	29.66574468553999	677.9378843127213	677.9378843126009
32.47	29.66574468553999	677.9378843127213	677.9378843126009
32.480000000000004	29.66574468553999	677.9378843127213	677.9378843126009
32.49	29.66574468553999	677.9378843127213	677.9378843126009
32.5	29.66574468553999	677.9378843127213	677.9378843126009
32.51	29.66574468553999	677.9378843127213	677.9378843126009
32.52	29.66574468553999	677.9378843127213	677.9378843126009
32.529999999999994	29.66574468553999	677.9378843127213	677.9378843126009
32.54	29.66574468553999	677.9378843127213	677.9378843126009
32.55	29.66574468553999	677.9378843127213	677.9378843126009
32.56	29.66574468553999	677.9378843127213	677.9378843126009
32.57	29.66574468553999	677.9378843127213	677.9378843126009
32.58	29.66574468553999	677.9378843127213	677.9378843126009
32.59	29.66574468553999	677.9378843127213	677.9378843126009
32.6	29.66574468553999	677.9378843127213	677.9378843126009
32.61	29.66574468553999	677.9378843127213	677.9378843126009
32.62	29.66574468553999	677.9378843127213	677.9378843126009
32.63	29.66574468553999	677.9378843127213	677.9378843126009
32.63999999999999	29.66574468553999	677.9378843127213	677.9378843126009
32.65	29.66574468553999	677.9378843127213	677.9378843126009
32.660000000000004	29.66574468553999	677.9378843127213	677.9378843126009
32.67	29.66574468553999	677.9378843127213	677.9378843126009
32.68	29.66574468553999	677.9378843127213	677.9378843126009
32.69	29.66574468553999	677.9378843127213	677.9378843126009
32.7	29.66574468553999	677.9378843127213	677.9378843126009
32.709999999999994	29.66574468553999	677.9378843127213	677.9378843126009
32.72	29.66574468553999	677.9378843127213	677.9378843126009
32.73	29.66574468553999	677.9378843127213	677.9378843126009
32.74	29.66574468553999	677.9378843127213	677.9378843126009
32.75	29.66574468553999	677.9378843127213	677.9378843126009
32.76	29.66574468553999	677.9378843127213	677.9378843126009
32.77	29.66574468553999	677.9378843127213	677.9378843126009
32.78	29.66574468553999	677.9378843127213	677.9378843126009
32.79	29.66574468553999	677.9378843127213	677.9378843126009
32.8	29.66574468553999	677.9378843127213	677.9378843126009
32.81	29.66574468553999	677.9378843127213	677.9378843126009
32.81999999999999	29.66574468553999	677.9378843127213	677.9378843126009
32.83	29.66574468553999	677.9378843127213	677.9378843126009
32.839999999999996	29.66574468553999	677.9378843127213	677.9378843126009
32.85	29.66574468553999	677.9378843127213	677.9378843126009
32.86	29.66574468553999	677.9378843127213	677.9378843126009
32.87	29.66574468553999	677.9378843127213	677.9378843126009
32.88	29.66574468553999	677.9378843127213	677.9378843126009
32.89	29.66574468553999	677.9378843127213	677.9378843126009
32.9	29.66574468553999	677.9378843127213	677.9378843126009
32.91	29.66574468553999	677.9378843127213	677.9378843126009
32.92	29.66574468553999	677.9378843127213	677.9378843126009
32.93	29.66574468553999	677.9378843127213	677.9378843126009
32.94	29.66574468553999	677.9378843127213	677.9378843126009
32.95	29.66574468553999	677.9378843127213	677.9378843126009
32.96	29.66574468553999	677.9378843127213	677.9378843126009
32.97	29.66574468553999	677.9378843127213	677.9378843126009
32.98	29.66574468553999	677.9378843127213	677.9378843126009
32.99	29.66574468553999	677.9378843127213	677.9378843126009
33.0	29.66574468553999	677.9378843127213	677.9378843126009
33.01	29.66574468553999	677.9378843127213	677.9378843126009
33.019999999999996	29.66574468553999	677.9378843127213	677.9378843126009
33.03	29.66574468553999	677.9378843127213	677.9378843126009
33.04	29.66574468553999	677.9378843127213	677.9378843126009
33.05	29.66574468553999	677.9378843127213	677.9378843126009
33.06	29.66574468553999	677.9378843127213	677.9378843126009
33.07	29.66574468553999	677.9378843127213	677.9378843126009
33.08	29.66574468553999	677.9378843127213	677.9378843126009
33.089999999999996	29.66574468553999	677.9378843127213	677.9378843126009
33.1	29.66574468553999	677.9378843127213	677.9378843126009
33.11	29.66574468553999	677.9378843127213	677.9378843126009
33.12	29.66574468553999	677.9378843127213	677.9378843126009
33.13	29.66574468553999	677.9378843127213	677.9378843126009
33.14	29.66574468553999	677.9378843127213	677.9378843126009
33.15	29.66574468553999	677.9378843127213	677.9378843126009
33.16	29.66574468553999	677.9378843127213	677.9378843126009
33.17	29.66574468553999	677.9378843127213	677.9378843126009
33.18	29.66574468553999	677.9378843127213	677.9378843126009
33.19	29.66574468553999	677.9378843127213	677.9378843126009
33.199999999999996	29.66574468553999	677.9378843127213	677.9378843126009
33.21	29.66574468553999	677.9378843127213	677.9378843126009
33.22	29.66574468553999	677.9378843127213	677.9378843126009
33.23	29.66574468553999	677.9378843127213	677.9378843126009
33.24	29.66574468553999	677.9378843127213	677.9378843126009
33.25	29.66574468553999	677.9378843127213	677.9378843126009
33.26	29.66574468553999	677.9378843127213	677.9378843126009
33.269999999999996	29.66574468553999	677.9378843127213	677.9378843126009
33.28	29.66574468553999	677.9378843127213	677.9378843126009
33.29	29.66574468553999	677.9378843127213	677.9378843126009
33.3	29.66574468553999	677.9378843127213	677.9378843126009
33.31	29.66574468553999	677.9378843127213	677.9378843126009
33.32	29.66574468553999	677.9378843127213	677.9378843126009
33.33	29.66574468553999	677.9378843127213	677.9378843126009
33.339999999999996	29.66574468553999	677.9378843127213	677.9378843126009
33.35	29.66574468553999	677.9378843127213	677.9378843126009
33.36	29.66574468553999	677.9378843127213	677.9378843126009
33.37	29.66574468553999	677.9378843127213	677.9378843126009
33.379999999999995	29.66574468553999	677.9378843127213	677.9378843126009
33.39	29.66574468553999	677.9378843127213	677.9378843126009
33.400000000000006	29.66574468553999	677.9378843127213	677.9378843126009
33.41	29.66574468553999	677.9378843127213	677.9378843126009
33.42	29.66574468553999	677.9378843127213	677.9378843126009
33.43	29.66574468553999	677.9378843127213	677.9378843126009
33.44	29.66574468553999	677.9378843127213	677.9378843126009
33.449999999999996	29.66574468553999	677.9378843127213	677.9378843126009
33.46	29.66574468553999	677.9378843127213	677.9378843126009
33.47	29.66574468553999	677.9378843127213	677.9378843126009
33.48	29.66574468553999	677.9378843127213	677.9378843126009
33.49	29.66574468553999	677.9378843127213	677.9378843126009
33.5	29.66574468553999	677.9378843127213	677.9378843126009
33.510000000000005	29.66574468553999	677.9378843127213	677.9378843126009
33.519999999999996	29.66574468553999	677.9378843127213	677.9378843126009
33.53	29.66574468553999	677.9378843127213	677.9378843126009
33.54	29.66574468553999	677.9378843127213	677.9378843126009
33.55	29.66574468553999	677.9378843127213	677.9378843126009
33.559999999999995	29.66574468553999	677.9378843127213	677.9378843126009
33.57	29.66574468553999	677.9378843127213	677.9378843126009
33.580000000000005	29.66574468553999	677.9378843127213	677.9378843126009
33.589999999999996	29.66574468553999	677.9378843127213	677.9378843126009
33.6	29.66574468553999	677.9378843127213	677.9378843126009
33.61	29.66574468553999	677.9378843127213	677.9378843126009
33.62	29.66574468553999	677.9378843127213	677.9378843126009
33.629999999999995	29.66574468553999	677.9378843127213	677.9378843126009
33.64	29.66574468553999	677.9378843127213	677.9378843126009
33.65	29.66574468553999	677.9378843127213	677.9378843126009
33.66	29.66574468553999	677.9378843127213	677.9378843126009
33.67	29.66574468553999	677.9378843127213	677.9378843126009
33.68	29.66574468553999	677.9378843127213	677.9378843126009
33.690000000000005	29.66574468553999	677.9378843127213	677.9378843126009
33.699999999999996	29.66574468553999	677.9378843127213	677.9378843126009
33.71	29.66574468553999	677.9378843127213	677.9378843126009
33.72	29.66574468553999	677.9378843127213	677.9378843126009
33.73	29.66574468553999	677.9378843127213	677.9378843126009
33.739999999999995	29.66574468553999	677.9378843127213	677.9378843126009
33.75	29.66574468553999	677.9378843127213	677.9378843126009
33.76	29.66574468553999	677.9378843127213	677.9378843126009
33.769999999999996	29.66574468553999	677.9378843127213	677.9378843126009
33.78	29.66574468553999	677.9378843127213	677.9378843126009
33.79	29.66574468553999	677.9378843127213	677.9378843126009
33.800000000000004	29.66574468553999	677.9378843127213	677.9378843126009
33.809999999999995	29.66574468553999	677.9378843127213	677.9378843126009
33.82	29.66574468553999	677.9378843127213	677.9378843126009
33.83	29.66574468553999	677.9378843127213	677.9378843126009
33.839999999999996	29.66574468553999	677.9378843127213	677.9378843126009
33.85	29.66574468553999	677.9378843127213	677.9378843126009
33.86	29.66574468553999	677.9378843127213	677.9378843126009
33.870000000000005	29.66574468553999	677.9378843127213	677.9378843126009
33.879999999999995	29.66574468553999	677.9378843127213	677.9378843126009
33.89	29.66574468553999	677.9378843127213	677.9378843126009
33.9	29.66574468553999	677.9378843127213	677.9378843126009
33.910000000000004	29.66574468553999	677.9378843127213	677.9378843126009
33.919999999999995	29.66574468553999	677.9378843127213	677.9378843126009
33.93	29.66574468553999	677.9378843127213	677.9378843126009
33.94	29.66574468553999	677.9378843127213	677.9378843126009
33.949999999999996	29.66574468553999	677.9378843127213	677.9378843126009
33.96	29.66574468553999	677.9378843127213	677.9378843126009
33.97	29.66574468553999	677.9378843127213	677.9378843126009
33.980000000000004	29.66574468553999	677.9378843127213	677.9378843126009
33.989999999999995	29.66574468553999	677.9378843127213	677.9378843126009
34.0	29.66574468553999	677.9378843127213	677.9378843126009
34.01	29.66574468553999	677.9378843127213	677.9378843126009
34.02	29.66574468553999	677.9378843127213	677.9378843126009
34.03	29.66574468553999	677.9378843127213	677.9378843126009
34.04	29.66574468553999	677.9378843127213	677.9378843126009
34.050000000000004	29.66574468553999	677.9378843127213	677.9378843126009
34.059999999999995	29.66574468553999	677.9378843127213	677.9378843126009
34.07	29.66574468553999	677.9378843127213	677.9378843126009
34.08	29.66574468553999	677.9378843127213	677.9378843126009
34.09	29.66574468553999	677.9378843127213	677.9378843126009
34.099999999999994	29.66574468553999	677.9378843127213	677.9378843126009
34.11	29.66574468553999	677.9378843127213	677.9378843126009
34.12	29.66574468553999	677.9378843127213	677.9378843126009
34.129999999999995	29.66574468553999	677.9378843127213	677.9378843126009
34.14	29.66574468553999	677.9378843127213	677.9378843126009
34.15	29.66574468553999	677.9378843127213	677.9378843126009
34.160000000000004	29.66574468553999	677.9378843127213	677.9378843126009
34.169999999999995	29.66574468553999	677.9378843127213	677.9378843126009
34.18	29.66574468553999	677.9378843127213	677.9378843126009
34.19	29.66574468553999	677.9378843127213	677.9378843126009
34.2	29.66574468553999	677.9378843127213	677.9378843126009
34.21	29.66574468553999	677.9378843127213	677.9378843126009
34.22	29.66574468553999	677.9378843127213	677.9378843126009
34.230000000000004	29.66574468553999	677.9378843127213	677.9378843126009
34.239999999999995	29.66574468553999	677.9378843127213	677.9378843126009
34.25	29.66574468553999	677.9378843127213	677.9378843126009
34.26	29.66574468553999	677.9378843127213	677.9378843126009
34.27	29.66574468553999	677.9378843127213	677.9378843126009
34.279999999999994	29.66574468553999	677.9378843127213	677.9378843126009
34.29	29.66574468553999	677.9378843127213	677.9378843126009
34.3	29.66574468553999	677.9378843127213	677.9378843126009
34.31	29.66574468553999	677.9378843127213	677.9378843126009
34.32	29.66574468553999	677.9378843127213	677.9378843126009
34.33	29.66574468553999	677.9378843127213	677.9378843126009
34.34	29.66574468553999	677.9378843127213	677.9378843126009
34.349999999999994	29.66574468553999	677.9378843127213	677.9378843126009
34.36	29.66574468553999	677.9378843127213	677.9378843126009
34.37	29.66574468553999	677.9378843127213	677.9378843126009
34.38	29.66574468553999	677.9378843127213	677.9378843126009
34.39	29.66574468553999	677.9378843127213	677.9378843126009
34.4	29.66574468553999	677.9378843127213	677.9378843126009
34.410000000000004	29.66574468553999	677.9378843127213	677.9378843126009
34.42	29.66574468553999	677.9378843127213	677.9378843126009
34.43	29.66574468553999	677.9378843127213	677.9378843126009
34.44	29.66574468553999	677.9378843127213	677.9378843126009
34.45	29.66574468553999	677.9378843127213	677.9378843126009
34.459999999999994	29.66574468553999	677.9378843127213	677.9378843126009
34.47	29.66574468553999	677.9378843127213	677.9378843126009
34.48	29.66574468553999	677.9378843127213	677.9378843126009
34.49	29.66574468553999	677.9378843127213	677.9378843126009
34.5	29.66574468553999	677.9378843127213	677.9378843126009
34.51	29.66574468553999	677.9378843127213	677.9378843126009
34.52	29.66574468553999	677.9378843127213	677.9378843126009
34.529999999999994	29.66574468553999	677.9378843127213	677.9378843126009
34.54	29.66574468553999	677.9378843127213	677.9378843126009
34.55	29.66574468553999	677.9378843127213	677.9378843126009
34.56	29.66574468553999	677.9378843127213	677.9378843126009
34.56999999999999	29.66574468553999	677.9378843127213	677.9378843126009
34.58	29.66574468553999	677.9378843127213	677.9378843126009
34.59	29.66574468553999	677.9378843127213	677.9378843126009
34.6	29.66574468553999	677.9378843127213	677.9378843126009
34.61	29.66574468553999	677.9378843127213	677.9378843126009
34.62	29.66574468553999	677.9378843127213	677.9378843126009
34.63	29.66574468553999	677.9378843127213	677.9378843126009
34.63999999999999	29.66574468553999	677.9378843127213	677.9378843126009
34.65	29.66574468553999	677.9378843127213	677.9378843126009
34.66	29.66574468553999	677.9378843127213	677.9378843126009
34.67	29.66574468553999	677.9378843127213	677.9378843126009
34.68	29.66574468553999	677.9378843127213	677.9378843126009
34.69	29.66574468553999	677.9378843127213	677.9378843126009
34.7	29.66574468553999	677.9378843127213	677.9378843126009
34.71	29.66574468553999	677.9378843127213	677.9378843126009
34.72	29.66574468553999	677.9378843127213	677.9378843126009
34.73	29.66574468553999	677.9378843127213	677.9378843126009
34.74	29.66574468553999	677.9378843127213	677.9378843126009
34.74999999999999	29.66574468553999	677.9378843127213	677.9378843126009
34.76	29.66574468553999	677.9378843127213	677.9378843126009
34.77	29.66574468553999	677.9378843127213	677.9378843126009
34.78	29.66574468553999	677.9378843127213	677.9378843126009
34.79	29.66574468553999	677.9378843127213	677.9378843126009
34.8	29.66574468553999	677.9378843127213	677.9378843126009
34.81	29.66574468553999	677.9378843127213	677.9378843126009
34.82	29.66574468553999	677.9378843127213	677.9378843126009
34.83	29.66574468553999	677.9378843127213	677.9378843126009
34.839999999999996	29.66574468553999	677.9378843127213	677.9378843126009
34.85	29.66574468553999	677.9378843127213	677.9378843126009
34.86	29.66574468553999	677.9378843127213	677.9378843126009
34.87	29.66574468553999	677.9378843127213	677.9378843126009
34.88	29.66574468553999	677.9378843127213	677.9378843126009
34.89	29.66574468553999	677.9378843127213	677.9378843126009
34.9	29.66574468553999	677.9378843127213	677.9378843126009
34.91	29.66574468553999	677.9378843127213	677.9378843126009
34.92	29.66574468553999	677.9378843127213	677.9378843126009
34.93	29.66574468553999	677.9378843127213	677.9378843126009
34.94	29.66574468553999	677.9378843127213	677.9378843126009
34.95	29.66574468553999	677.9378843127213	677.9378843126009
34.96	29.66574468553999	677.9378843127213	677.9378843126009
34.97	29.66574468553999	677.9378843127213	677.9378843126009
34.98	29.66574468553999	677.9378843127213	677.9378843126009
34.99	29.66574468553999	677.9378843127213	677.9378843126009
35.0	29.66574468553999	677.9378843127213	677.9378843126009
35.01	29.66574468553999	677.9378843127213	677.9378843126009
35.019999999999996	29.66574468553999	677.9378843127213	677.9378843126009
35.03	29.66574468553999	677.9378843127213	677.9378843126009
35.04	29.66574468553999	677.9378843127213	677.9378843126009
35.05	29.66574468553999	677.9378843127213	677.9378843126009
35.06	29.66574468553999	677.9378843127213	677.9378843126009
35.07	29.66574468553999	677.9378843127213	677.9378843126009
35.08	29.66574468553999	677.9378843127213	677.9378843126009
35.089999999999996	29.66574468553999	677.9378843127213	677.9378843126009
35.1	29.66574468553999	677.9378843127213	677.9378843126009
35.11	29.66574468553999	677.9378843127213	677.9378843126009
35.12	29.66574468553999	677.9378843127213	677.9378843126009
35.13	29.66574468553999	677.9378843127213	677.9378843126009
35.14	29.66574468553999	677.9378843127213	677.9378843126009
35.15	29.66574468553999	677.9378843127213	677.9378843126009
35.16	29.66574468553999	677.9378843127213	677.9378843126009
35.17	29.66574468553999	677.9378843127213	677.9378843126009
35.18	29.66574468553999	677.9378843127213	677.9378843126009
35.19	29.66574468553999	677.9378843127213	677.9378843126009
35.199999999999996	29.66574468553999	677.9378843127213	677.9378843126009
35.21	29.66574468553999	677.9378843127213	677.9378843126009
35.22	29.66574468553999	677.9378843127213	677.9378843126009
35.23	29.66574468553999	677.9378843127213	677.9378843126009
35.24	29.66574468553999	677.9378843127213	677.9378843126009
35.25	29.66574468553999	677.9378843127213	677.9378843126009
35.26	29.66574468553999	677.9378843127213	677.9378843126009
35.269999999999996	29.66574468553999	677.9378843127213	677.9378843126009
35.28	29.66574468553999	677.9378843127213	677.9378843126009
35.29	29.66574468553999	677.9378843127213	677.9378843126009
35.3	29.66574468553999	677.9378843127213	677.9378843126009
35.31	29.66574468553999	677.9378843127213	677.9378843126009
35.32	29.66574468553999	677.9378843127213	677.9378843126009
35.330000000000005	29.66574468553999	677.9378843127213	677.9378843126009
35.339999999999996	29.66574468553999	677.9378843127213	677.9378843126009
35.35	29.66574468553999	677.9378843127213	677.9378843126009
35.36	29.66574468553999	677.9378843127213	677.9378843126009
35.37	29.66574468553999	677.9378843127213	677.9378843126009
35.379999999999995	29.66574468553999	677.9378843127213	677.9378843126009
35.39	29.66574468553999	677.9378843127213	677.9378843126009
35.4	29.66574468553999	677.9378843127213	677.9378843126009
35.41	29.66574468553999	677.9378843127213	677.9378843126009
35.42	29.66574468553999	677.9378843127213	677.9378843126009
35.43	29.66574468553999	677.9378843127213	677.9378843126009
35.440000000000005	29.66574468553999	677.9378843127213	677.9378843126009
35.449999999999996	29.66574468553999	677.9378843127213	677.9378843126009
35.46	29.66574468553999	677.9378843127213	677.9378843126009
35.47	29.66574468553999	677.9378843127213	677.9378843126009
35.48	29.66574468553999	677.9378843127213	677.9378843126009
35.489999999999995	29.66574468553999	677.9378843127213	677.9378843126009
35.5	29.66574468553999	677.9378843127213	677.9378843126009
35.510000000000005	29.66574468553999	677.9378843127213	677.9378843126009
35.519999999999996	29.66574468553999	677.9378843127213	677.9378843126009
35.53	29.66574468553999	677.9378843127213	677.9378843126009
35.54	29.66574468553999	677.9378843127213	677.9378843126009
35.55	29.66574468553999	677.9378843127213	677.9378843126009
35.559999999999995	29.66574468553999	677.9378843127213	677.9378843126009
35.57	29.66574468553999	677.9378843127213	677.9378843126009
35.58	29.66574468553999	677.9378843127213	677.9378843126009
35.589999999999996	29.66574468553999	677.9378843127213	677.9378843126009
35.6	29.66574468553999	677.9378843127213	677.9378843126009
35.61	29.66574468553999	677.9378843127213	677.9378843126009
35.620000000000005	29.66574468553999	677.9378843127213	677.9378843126009
35.629999999999995	29.66574468553999	677.9378843127213	677.9378843126009
35.64	29.66574468553999	677.9378843127213	677.9378843126009
35.65	29.66574468553999	677.9378843127213	677.9378843126009
35.66	29.66574468553999	677.9378843127213	677.9378843126009
35.669999999999995	29.66574468553999	677.9378843127213	677.9378843126009
35.68	29.66574468553999	677.9378843127213	677.9378843126009
35.690000000000005	29.66574468553999	677.9378843127213	677.9378843126009
35.699999999999996	29.66574468553999	677.9378843127213	677.9378843126009
35.71	29.66574468553999	677.9378843127213	677.9378843126009
35.72	29.66574468553999	677.9378843127213	677.9378843126009
35.730000000000004	29.66574468553999	677.9378843127213	677.9378843126009
35.739999999999995	29.66574468553999	677.9378843127213	677.9378843126009
35.75	29.66574468553999	677.9378843127213	677.9378843126009
35.76	29.66574468553999	677.9378843127213	677.9378843126009
35.769999999999996	29.66574468553999	677.9378843127213	677.9378843126009
35.78	29.66574468553999	677.9378843127213	677.9378843126009
35.79	29.66574468553999	677.9378843127213	677.9378843126009
35.800000000000004	29.66574468553999	677.9378843127213	677.9378843126009
35.809999999999995	29.66574468553999	677.9378843127213	677.9378843126009
35.82	29.66574468553999	677.9378843127213	677.9378843126009
35.83	29.66574468553999	677.9378843127213	677.9378843126009
35.84	29.66574468553999	677.9378843127213	677.9378843126009
35.849999999999994	29.66574468553999	677.9378843127213	677.9378843126009
35.86	29.66574468553999	677.9378843127213	677.9378843126009
35.870000000000005	29.66574468553999	677.9378843127213	677.9378843126009
35.879999999999995	29.66574468553999	677.9378843127213	677.9378843126009
35.89	29.66574468553999	677.9378843127213	677.9378843126009
35.9	29.66574468553999	677.9378843127213	677.9378843126009
35.910000000000004	29.66574468553999	677.9378843127213	677.9378843126009
35.919999999999995	29.66574468553999	677.9378843127213	677.9378843126009
35.93	29.66574468553999	677.9378843127213	677.9378843126009
35.94	29.66574468553999	677.9378843127213	677.9378843126009
35.949999999999996	29.66574468553999	677.9378843127213	677.9378843126009
35.96	29.66574468553999	677.9378843127213	677.9378843126009
35.97	29.66574468553999	677.9378843127213	677.9378843126009
35.980000000000004	29.66574468553999	677.9378843127213	677.9378843126009
35.989999999999995	29.66574468553999	677.9378843127213	677.9378843126009
36.0	29.66574468553999	677.9378843127213	677.9378843126009
36.01	29.66574468553999	677.9378843127213	677.9378843126009
36.02	29.66574468553999	677.9378843127213	677.9378843126009
36.029999999999994	29.66574468553999	677.9378843127213	677.9378843126009
36.04	29.66574468553999	677.9378843127213	677.9378843126009
36.050000000000004	29.66574468553999	677.9378843127213	677.9378843126009
36.059999999999995	29.66574468553999	677.9378843127213	677.9378843126009
36.07	29.66574468553999	677.9378843127213	677.9378843126009
36.08	29.66574468553999	677.9378843127213	677.9378843126009
36.09	29.66574468553999	677.9378843127213	677.9378843126009
36.099999999999994	29.66574468553999	677.9378843127213	677.9378843126009
36.11	29.66574468553999	677.9378843127213	677.9378843126009
36.12	29.66574468553999	677.9378843127213	677.9378843126009
36.13	29.66574468553999	677.9378843127213	677.9378843126009
36.14	29.66574468553999	677.9378843127213	677.9378843126009
36.15	29.66574468553999	677.9378843127213	677.9378843126009
36.160000000000004	29.66574468553999	677.9378843127213	677.9378843126009
36.169999999999995	29.66574468553999	677.9378843127213	677.9378843126009
36.18	29.66574468553999	677.9378843127213	677.9378843126009
36.19	29.66574468553999	677.9378843127213	677.9378843126009
36.2	29.66574468553999	677.9378843127213	677.9378843126009
36.209999999999994	29.66574468553999	677.9378843127213	677.9378843126009
36.22	29.66574468553999	677.9378843127213	677.9378843126009
36.230000000000004	29.66574468553999	677.9378843127213	677.9378843126009
36.24	29.66574468553999	677.9378843127213	677.9378843126009
36.25	29.66574468553999	677.9378843127213	677.9378843126009
36.26	29.66574468553999	677.9378843127213	677.9378843126009
36.27	29.66574468553999	677.9378843127213	677.9378843126009
36.279999999999994	29.66574468553999	677.9378843127213	677.9378843126009
36.29	29.66574468553999	677.9378843127213	677.9378843126009
36.3	29.66574468553999	677.9378843127213	677.9378843126009
36.31	29.66574468553999	677.9378843127213	677.9378843126009
36.32	29.66574468553999	677.9378843127213	677.9378843126009
36.33	29.66574468553999	677.9378843127213	677.9378843126009
36.34	29.66574468553999	677.9378843127213	677.9378843126009
36.35	29.66574468553999	677.9378843127213	677.9378843126009
36.36	29.66574468553999	677.9378843127213	677.9378843126009
36.37	29.66574468553999	677.9378843127213	677.9378843126009
36.38	29.66574468553999	677.9378843127213	677.9378843126009
36.38999999999999	29.66574468553999	677.9378843127213	677.9378843126009
36.4	29.66574468553999	677.9378843127213	677.9378843126009
36.410000000000004	29.66574468553999	677.9378843127213	677.9378843126009
36.42	29.66574468553999	677.9378843127213	677.9378843126009
36.43	29.66574468553999	677.9378843127213	677.9378843126009
36.44	29.66574468553999	677.9378843127213	677.9378843126009
36.45	29.66574468553999	677.9378843127213	677.9378843126009
36.459999999999994	29.66574468553999	677.9378843127213	677.9378843126009
36.47	29.66574468553999	677.9378843127213	677.9378843126009
36.48	29.66574468553999	677.9378843127213	677.9378843126009
36.49	29.66574468553999	677.9378843127213	677.9378843126009
36.5	29.66574468553999	677.9378843127213	677.9378843126009
36.51	29.66574468553999	677.9378843127213	677.9378843126009
36.52	29.66574468553999	677.9378843127213	677.9378843126009
36.53	29.66574468553999	677.9378843127213	677.9378843126009
36.54	29.66574468553999	677.9378843127213	677.9378843126009
36.55	29.66574468553999	677.9378843127213	677.9378843126009
36.56	29.66574468553999	677.9378843127213	677.9378843126009
36.56999999999999	29.66574468553999	677.9378843127213	677.9378843126009
36.58	29.66574468553999	677.9378843127213	677.9378843126009
36.589999999999996	29.66574468553999	677.9378843127213	677.9378843126009
36.6	29.66574468553999	677.9378843127213	677.9378843126009
36.61	29.66574468553999	677.9378843127213	677.9378843126009
36.62	29.66574468553999	677.9378843127213	677.9378843126009
36.63	29.66574468553999	677.9378843127213	677.9378843126009
36.64	29.66574468553999	677.9378843127213	677.9378843126009
36.65	29.66574468553999	677.9378843127213	677.9378843126009
36.66	29.66574468553999	677.9378843127213	677.9378843126009
36.67	29.66574468553999	677.9378843127213	677.9378843126009
36.68	29.66574468553999	677.9378843127213	677.9378843126009
36.69	29.66574468553999	677.9378843127213	677.9378843126009
36.7	29.66574468553999	677.9378843127213	677.9378843126009
36.71	29.66574468553999	677.9378843127213	677.9378843126009
36.72	29.66574468553999	677.9378843127213	677.9378843126009
36.73	29.66574468553999	677.9378843127213	677.9378843126009
36.74	29.66574468553999	677.9378843127213	677.9378843126009
36.75	29.66574468553999	677.9378843127213	677.9378843126009
36.76	29.66574468553999	677.9378843127213	677.9378843126009
36.769999999999996	29.66574468553999	677.9378843127213	677.9378843126009
36.78	29.66574468553999	677.9378843127213	677.9378843126009
36.79	29.66574468553999	677.9378843127213	677.9378843126009
36.8	29.66574468553999	677.9378843127213	677.9378843126009
36.81	29.66574468553999	677.9378843127213	677.9378843126009
36.82	29.66574468553999	677.9378843127213	677.9378843126009
36.83	29.66574468553999	677.9378843127213	677.9378843126009
36.839999999999996	29.66574468553999	677.9378843127213	677.9378843126009
36.85	29.66574468553999	677.9378843127213	677.9378843126009
36.86	29.66574468553999	677.9378843127213	677.9378843126009
36.87	29.66574468553999	677.9378843127213	677.9378843126009
36.88	29.66574468553999	677.9378843127213	677.9378843126009
