# time of execution: 2020-10-15 13:50:47
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:295.0[K]
# initial magnetization [x,y,z]:[0, 0, 0.96944]
### sample paramters ###
# S=2
# mu_at=0.616[mu_B]
# nx=1	ny=1	nz=1
# dx=3.524e-10	dy=3.524e-10	dz=3.524e-10	[m]
# asf=0.022
# gep, cv_el, cv_ph: DFT-interpolation
# Tc=633[K]
# T_Deb=450[K]
### pulse paramters ###
# peak power:2.55e+22[W/m^3]
# sigma=2.4e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]
14.75	1.0315233534953705	687.4796735116317	687.4796734986578
14.76	1.0315233534951413	687.4796735107304	687.4796734987219
14.770000000000001	1.0315233534949124	687.4796735098778	687.4796734987788
14.78	1.0315233534946833	687.4796735090713	687.4796734988356
14.789999999999997	1.0315233534944543	687.4796735083085	687.4796734988829
14.8	1.0315233534942252	687.4796735075868	687.4796734989284
14.809999999999999	1.0315233534939963	687.4796735069037	687.4796734989739
14.82	1.0315233534937671	687.4796735062579	687.4796734990091
14.829999999999998	1.0315233534935382	687.4796735056462	687.4796734990432
14.84	1.031523353493309	687.4796735050672	687.4796734990773
14.85	1.03152335349308	687.4796735045201	687.4796734991073
14.860000000000001	1.031523353492851	687.4796735040013	687.4796734991301
14.87	1.031523353492622	687.4796735035105	687.4796734991528
14.88	1.0315233534923929	687.4796735030454	687.4796734991755
14.89	1.031523353492164	687.479673502605	687.4796734991983
14.899999999999999	1.0315233534919348	687.4796735021881	687.4796734992107
14.91	1.0315233534917059	687.4796735017931	687.479673499222
14.919999999999998	1.0315233534914767	687.4796735014186	687.4796734992334
14.93	1.0315233534912478	687.4796735010632	687.4796734992448
14.94	1.0315233534910186	687.4796735007272	687.4796734992561
14.950000000000001	1.0315233534907897	687.4796735004084	687.4796734992675
14.959999999999999	1.0315233534905606	687.4796735001064	687.4796734992682
14.97	1.0315233534903314	687.4796734998188	687.4796734992682
14.98	1.0315233534901025	687.4796734995468	687.4796734992682
14.989999999999998	1.0315233534898733	687.4796734992888	687.4796734992682
15.0	1.0315233534896444	687.4796734990435	687.4796734992682
15.009999999999998	1.0315233534894153	687.4796734988106	687.4796734992682
15.02	1.0315233534891863	687.4796734985896	687.4796734992682
15.03	1.0315233534889572	687.4796734983798	687.4796734992682
15.040000000000001	1.0315233534887283	687.4796734981807	687.4796734992682
15.049999999999999	1.031523353488499	687.479673497991	687.479673499259
15.06	1.0315233534882702	687.4796734978096	687.4796734992476
15.07	1.031523353488041	687.479673497639	687.4796734992362
15.080000000000002	1.031523353487812	687.4796734974761	687.4796734992249
15.09	1.031523353487583	687.4796734973193	687.4796734992135
15.099999999999998	1.031523353487354	687.4796734971715	687.4796734992021
15.11	1.0315233534871249	687.4796734970305	687.4796734991908
15.12	1.031523353486896	687.4796734968941	687.4796734991794
15.13	1.0315233534866668	687.4796734967673	687.479673499168
15.139999999999999	1.0315233534864379	687.4796734966422	687.4796734991567
15.15	1.0315233534862087	687.4796734965278	687.4796734991453
15.159999999999998	1.0315233534859798	687.4796734964141	687.4796734991339
15.170000000000002	1.0315233534857506	687.4796734963095	687.4796734991226
15.18	1.0315233534855215	687.4796734962072	687.4796734991112
15.189999999999998	1.0315233534852926	687.4796734961094	687.4796734990998
15.2	1.0315233534850634	687.4796734960184	687.4796734990884
15.209999999999999	1.0315233534848345	687.4796734959275	687.4796734990771
15.22	1.0315233534846053	687.479673495844	687.4796734990657
15.229999999999999	1.0315233534843764	687.4796734957645	687.4796734990543
15.24	1.0315233534841473	687.4796734956849	687.479673499043
15.249999999999998	1.0315233534839183	687.4796734956097	687.4796734990223
15.260000000000002	1.0315233534836892	687.4796734955415	687.4796734989995
15.27	1.0315233534834602	687.4796734954733	687.4796734989768
15.280000000000001	1.031523353483231	687.4796734954051	687.4796734989541
15.29	1.0315233534830022	687.4796734953369	687.4796734989313
15.299999999999999	1.031523353482773	687.4796734952754	687.4796734989086
15.31	1.031523353482544	687.4796734952185	687.4796734988859
15.319999999999999	1.031523353482315	687.4796734951617	687.4796734988631
15.33	1.031523353482086	687.4796734951049	687.4796734988404
15.339999999999998	1.0315233534818569	687.479673495048	687.4796734988176
15.350000000000001	1.031523353481628	687.4796734949912	687.4796734987949
15.36	1.0315233534813988	687.4796734949365	687.4796734987722
15.370000000000001	1.0315233534811699	687.479673494891	687.4796734987494
15.379999999999999	1.0315233534809407	687.4796734948455	687.4796734987267
15.39	1.0315233534807118	687.4796734948001	687.479673498704
15.4	1.0315233534804826	687.4796734947546	687.4796734986812
15.409999999999998	1.0315233534802535	687.4796734947091	687.4796734986585
15.42	1.0315233534800246	687.4796734946636	687.4796734986357
15.429999999999998	1.0315233534797954	687.4796734946182	687.479673498613
15.440000000000001	1.0315233534795665	687.4796734945727	687.4796734985903
15.45	1.0315233534793373	687.4796734945272	687.4796734985675
15.46	1.0315233534791084	687.4796734944886	687.4796734985448
15.469999999999999	1.0315233534788792	687.4796734944545	687.4796734985221
15.48	1.0315233534786503	687.4796734944204	687.4796734984993
15.49	1.0315233534784212	687.4796734943862	687.4796734984766
15.499999999999998	1.0315233534781922	687.4796734943521	687.4796734984538
15.51	1.031523353477963	687.479673494318	687.4796734984311
15.519999999999998	1.0315233534777342	687.4796734942839	687.4796734984084
15.530000000000001	1.031523353477505	687.4796734942498	687.4796734983856
15.54	1.031523353477276	687.4796734942157	687.4796734983629
15.55	1.031523353477047	687.4796734941816	687.4796734983402
15.559999999999999	1.031523353476818	687.4796734941475	687.4796734983174
15.57	1.0315233534765889	687.4796734941134	687.4796734982947
15.58	1.03152335347636	687.4796734940793	687.479673498272
15.590000000000002	1.0315233534761308	687.4796734940452	687.4796734982492
15.6	1.0315233534759018	687.4796734940111	687.4796734982265
15.609999999999998	1.0315233534756727	687.479673493977	687.4796734982037
15.62	1.0315233534754435	687.4796734939429	687.479673498181
15.629999999999999	1.0315233534752146	687.4796734939088	687.4796734981583
15.64	1.0315233534749855	687.4796734938747	687.4796734981355
15.649999999999999	1.0315233534747565	687.4796734938451	687.4796734981128
15.66	1.0315233534745274	687.4796734938224	687.47967349809
15.67	1.0315233534742985	687.4796734937996	687.4796734980673
15.680000000000001	1.0315233534740693	687.4796734937769	687.4796734980446
15.69	1.0315233534738404	687.4796734937541	687.4796734980218
15.699999999999998	1.0315233534736112	687.4796734937314	687.4796734979991
15.709999999999999	1.0315233534733823	687.4796734937087	687.4796734979764
15.719999999999999	1.0315233534731532	687.4796734936859	687.4796734979536
15.73	1.0315233534729242	687.4796734936632	687.4796734979309
15.739999999999998	1.031523353472695	687.4796734936405	687.4796734979082
15.75	1.0315233534724662	687.4796734936177	687.4796734978854
15.76	1.031523353472237	687.479673493595	687.4796734978627
15.770000000000001	1.031523353472008	687.4796734935722	687.4796734978399
15.78	1.031523353471779	687.4796734935495	687.4796734978172
15.790000000000001	1.03152335347155	687.4796734935268	687.4796734977945
15.799999999999999	1.0315233534713208	687.479673493504	687.4796734977717
15.809999999999999	1.031523353471092	687.4796734934813	687.479673497749
15.82	1.0315233534708628	687.4796734934586	687.4796734977263
15.829999999999998	1.0315233534706336	687.4796734934358	687.4796734977035
15.84	1.0315233534704047	687.4796734934131	687.4796734976808
15.85	1.0315233534701755	687.4796734933904	687.479673497658
15.860000000000001	1.0315233534699466	687.4796734933676	687.4796734976353
15.87	1.0315233534697175	687.4796734933449	687.4796734976126
15.88	1.0315233534694885	687.4796734933221	687.4796734975898
15.889999999999999	1.0315233534692594	687.4796734932994	687.4796734975671
15.899999999999999	1.0315233534690305	687.4796734932767	687.4796734975444
15.91	1.0315233534688013	687.4796734932539	687.4796734975216
15.919999999999998	1.0315233534685724	687.4796734932312	687.4796734974989
15.93	1.0315233534683432	687.4796734932085	687.4796734974761
15.94	1.0315233534681143	687.4796734931857	687.4796734974534
15.950000000000001	1.0315233534678852	687.479673493163	687.4796734974307
15.959999999999999	1.0315233534676562	687.4796734931402	687.4796734974079
15.97	1.031523353467427	687.4796734931175	687.4796734973852
15.979999999999999	1.0315233534671981	687.4796734930948	687.4796734973625
15.990000000000002	1.031523353466969	687.479673493072	687.4796734973397
16.0	1.03152335346674	687.4796734930493	687.479673497317
16.009999999999998	1.031523353466511	687.4796734930266	687.4796734972942
16.02	1.031523353466282	687.4796734930038	687.4796734972715
16.029999999999998	1.0315233534660528	687.4796734929811	687.4796734972488
16.04	1.0315233534658237	687.4796734929583	687.479673497226
16.049999999999997	1.0315233534655948	687.4796734929356	687.4796734972033
16.060000000000002	1.0315233534653656	687.4796734929129	687.4796734971806
16.07	1.0315233534651367	687.4796734928901	687.4796734971578
16.080000000000002	1.0315233534649075	687.4796734928674	687.4796734971351
16.09	1.0315233534646786	687.4796734928447	687.4796734971123
16.1	1.0315233534644495	687.4796734928219	687.4796734970896
16.11	1.0315233534642205	687.4796734927992	687.4796734970669
16.119999999999997	1.0315233534639914	687.4796734927764	687.4796734970441
16.13	1.0315233534637624	687.4796734927537	687.4796734970214
16.139999999999997	1.0315233534635333	687.479673492731	687.4796734969987
16.150000000000002	1.0315233534633044	687.4796734927082	687.4796734969759
16.16	1.0315233534630752	687.4796734926855	687.4796734969532
16.17	1.0315233534628463	687.4796734926628	687.4796734969304
16.18	1.0315233534626171	687.47967349264	687.4796734969077
16.19	1.0315233534623882	687.4796734926173	687.479673496885
16.2	1.031523353462159	687.4796734925945	687.4796734968622
16.209999999999997	1.0315233534619301	687.4796734925718	687.4796734968395
16.22	1.031523353461701	687.4796734925491	687.4796734968168
16.229999999999997	1.031523353461472	687.4796734925263	687.479673496794
16.240000000000002	1.031523353461243	687.4796734925036	687.4796734967713
16.25	1.0315233534610138	687.4796734924809	687.4796734967485
16.26	1.0315233534607848	687.4796734924581	687.4796734967258
16.27	1.0315233534605557	687.4796734924354	687.4796734967031
16.28	1.0315233534603268	687.4796734924126	687.4796734966803
16.29	1.0315233534600976	687.4796734923899	687.4796734966576
16.3	1.0315233534598687	687.4796734923672	687.4796734966349
16.31	1.0315233534596395	687.4796734923444	687.4796734966121
16.319999999999997	1.0315233534594106	687.4796734923217	687.4796734965894
16.330000000000002	1.0315233534591814	687.479673492299	687.4796734965666
16.34	1.0315233534589525	687.4796734922762	687.4796734965439
16.35	1.0315233534587234	687.4796734922535	687.4796734965212
16.36	1.0315233534584944	687.4796734922307	687.4796734964984
16.37	1.0315233534582653	687.479673492208	687.4796734964757
16.38	1.0315233534580364	687.4796734921853	687.479673496453
16.39	1.0315233534578072	687.4796734921625	687.4796734964302
16.4	1.0315233534575783	687.4796734921398	687.4796734964075
16.409999999999997	1.0315233534573491	687.4796734921171	687.4796734963847
16.419999999999998	1.0315233534571202	687.4796734920943	687.479673496362
16.43	1.031523353456891	687.4796734920716	687.4796734963393
16.44	1.0315233534566621	687.4796734920488	687.4796734963165
16.45	1.031523353456433	687.4796734920261	687.4796734962938
16.46	1.031523353456204	687.4796734920034	687.4796734962711
16.47	1.031523353455975	687.4796734919806	687.4796734962483
16.48	1.0315233534557458	687.4796734919579	687.4796734962256
16.49	1.0315233534555168	687.4796734919352	687.4796734962028
16.5	1.0315233534552877	687.4796734919124	687.4796734961801
16.509999999999998	1.0315233534550587	687.4796734918897	687.4796734961574
16.52	1.0315233534548296	687.479673491867	687.4796734961346
16.53	1.0315233534546007	687.4796734918442	687.4796734961119
16.54	1.0315233534543715	687.4796734918215	687.4796734960892
16.55	1.0315233534541426	687.4796734917987	687.4796734960664
16.56	1.0315233534539134	687.479673491776	687.4796734960437
16.57	1.0315233534536845	687.4796734917533	687.479673496021
16.58	1.0315233534534554	687.4796734917305	687.4796734959982
16.59	1.0315233534532264	687.4796734917078	687.4796734959755
16.599999999999998	1.0315233534529973	687.479673491685	687.4796734959527
16.61	1.0315233534527684	687.4796734916623	687.47967349593
16.62	1.0315233534525392	687.4796734916396	687.4796734959073
16.63	1.0315233534523103	687.4796734916168	687.4796734958845
16.64	1.0315233534520811	687.4796734915941	687.4796734958618
16.65	1.0315233534518522	687.4796734915714	687.479673495839
16.66	1.031523353451623	687.4796734915486	687.4796734958163
16.669999999999998	1.0315233534513941	687.4796734915259	687.4796734957936
16.68	1.031523353451165	687.4796734915031	687.4796734957708
16.689999999999998	1.0315233534509358	687.4796734914804	687.4796734957481
16.700000000000003	1.031523353450707	687.4796734914577	687.4796734957254
16.71	1.0315233534504777	687.4796734914349	687.4796734957026
16.72	1.0315233534502488	687.4796734914122	687.4796734956799
16.73	1.0315233534500197	687.4796734913895	687.4796734956572
16.74	1.0315233534497907	687.4796734913667	687.4796734956344
16.75	1.0315233534495616	687.479673491344	687.4796734956117
16.759999999999998	1.0315233534493327	687.4796734913213	687.4796734955889
16.77	1.0315233534491035	687.4796734912985	687.4796734955662
16.779999999999998	1.0315233534488746	687.4796734912758	687.4796734955435
16.790000000000003	1.0315233534486454	687.479673491253	687.4796734955207
16.8	1.0315233534484165	687.4796734912303	687.479673495498
16.81	1.0315233534481874	687.4796734912076	687.4796734954753
16.82	1.0315233534479584	687.4796734911848	687.4796734954525
16.83	1.0315233534477293	687.4796734911621	687.4796734954298
16.84	1.0315233534475003	687.4796734911394	687.479673495407
16.849999999999998	1.0315233534472712	687.4796734911166	687.4796734953843
16.86	1.0315233534470423	687.4796734910939	687.4796734953616
16.869999999999997	1.0315233534468131	687.4796734910711	687.4796734953388
16.88	1.0315233534465842	687.4796734910484	687.4796734953161
16.89	1.031523353446355	687.4796734910257	687.4796734952934
16.900000000000002	1.031523353446126	687.4796734910029	687.4796734952706
16.91	1.031523353445897	687.4796734909802	687.4796734952479
16.919999999999998	1.0315233534456678	687.4796734909575	687.4796734952251
16.93	1.0315233534454389	687.4796734909347	687.4796734952024
16.939999999999998	1.0315233534452097	687.479673490912	687.4796734951797
16.95	1.0315233534449808	687.4796734908892	687.4796734951569
16.959999999999997	1.0315233534447517	687.4796734908665	687.4796734951342
16.97	1.0315233534445227	687.4796734908438	687.4796734951115
16.98	1.0315233534442936	687.479673490821	687.4796734950887
16.990000000000002	1.0315233534440647	687.4796734907983	687.479673495066
17.0	1.0315233534438355	687.4796734907756	687.4796734950432
17.01	1.0315233534436066	687.4796734907528	687.4796734950205
17.02	1.0315233534433774	687.4796734907301	687.4796734949978
17.029999999999998	1.0315233534431485	687.4796734907073	687.479673494975
17.04	1.0315233534429193	687.4796734906846	687.4796734949523
17.049999999999997	1.0315233534426904	687.4796734906619	687.4796734949296
17.06	1.0315233534424613	687.4796734906391	687.4796734949068
17.07	1.0315233534422323	687.4796734906164	687.4796734948841
17.080000000000002	1.0315233534420032	687.4796734905937	687.4796734948613
17.09	1.0315233534417743	687.4796734905709	687.4796734948386
17.1	1.031523353441545	687.4796734905482	687.4796734948159
17.11	1.031523353441316	687.4796734905254	687.4796734947931
17.119999999999997	1.031523353441087	687.4796734905027	687.4796734947704
17.13	1.0315233534408579	687.47967349048	687.4796734947477
17.139999999999997	1.031523353440629	687.4796734904572	687.4796734947249
17.15	1.0315233534403998	687.4796734904345	687.4796734947022
17.16	1.0315233534401709	687.4796734904118	687.4796734946794
17.17	1.0315233534399417	687.479673490389	687.4796734946567
17.18	1.0315233534397128	687.4796734903663	687.479673494634
17.19	1.0315233534394836	687.4796734903435	687.4796734946112
17.2	1.0315233534392547	687.4796734903208	687.4796734945885
17.21	1.0315233534390256	687.4796734902981	687.4796734945658
17.22	1.0315233534387966	687.4796734902753	687.479673494543
17.229999999999997	1.0315233534385675	687.4796734902526	687.4796734945203
17.24	1.0315233534383386	687.4796734902299	687.4796734944975
17.25	1.0315233534381094	687.4796734902071	687.4796734944748
17.26	1.0315233534378805	687.4796734901844	687.4796734944521
17.27	1.0315233534376513	687.4796734901616	687.4796734944293
17.28	1.0315233534374224	687.4796734901389	687.4796734944066
17.29	1.0315233534371933	687.4796734901162	687.4796734943839
17.3	1.0315233534369643	687.4796734900934	687.4796734943611
17.31	1.0315233534367352	687.4796734900707	687.4796734943384
17.319999999999997	1.031523353436506	687.479673490048	687.4796734943156
17.33	1.031523353436277	687.4796734900252	687.4796734942929
17.34	1.031523353436048	687.4796734900025	687.4796734942702
17.35	1.031523353435819	687.4796734899797	687.4796734942474
17.36	1.0315233534355899	687.479673489957	687.4796734942247
17.37	1.031523353435361	687.4796734899343	687.479673494202
17.38	1.0315233534351318	687.4796734899115	687.4796734941792
17.39	1.0315233534349029	687.4796734898888	687.4796734941565
17.4	1.0315233534346737	687.4796734898661	687.4796734941337
17.41	1.0315233534344448	687.4796734898433	687.479673494111
17.419999999999998	1.0315233534342156	687.4796734898206	687.4796734940883
17.43	1.0315233534339867	687.4796734897978	687.4796734940655
17.44	1.0315233534337576	687.4796734897751	687.4796734940428
17.45	1.0315233534335286	687.4796734897524	687.4796734940201
17.46	1.0315233534332995	687.4796734897296	687.4796734939973
17.47	1.0315233534330706	687.4796734897069	687.4796734939746
17.48	1.0315233534328414	687.4796734896842	687.4796734939519
17.49	1.0315233534326125	687.4796734896614	687.4796734939291
17.5	1.0315233534323833	687.4796734896387	687.4796734939064
17.509999999999998	1.0315233534321544	687.479673489616	687.4796734938836
17.52	1.0315233534319252	687.4796734895932	687.4796734938609
17.53	1.0315233534316963	687.4796734895705	687.4796734938382
17.54	1.0315233534314672	687.4796734895477	687.4796734938154
17.55	1.031523353431238	687.479673489525	687.4796734937927
17.56	1.031523353431009	687.4796734895023	687.47967349377
17.57	1.03152335343078	687.4796734894795	687.4796734937472
17.58	1.031523353430551	687.4796734894568	687.4796734937245
17.59	1.0315233534303219	687.479673489434	687.4796734937017
17.599999999999998	1.031523353430093	687.4796734894113	687.479673493679
17.61	1.0315233534298638	687.4796734893886	687.4796734936563
17.62	1.0315233534296349	687.4796734893658	687.4796734936335
17.63	1.0315233534294057	687.4796734893431	687.4796734936108
17.64	1.0315233534291768	687.4796734893204	687.479673493588
17.65	1.0315233534289476	687.4796734892976	687.4796734935653
17.66	1.0315233534287187	687.4796734892749	687.4796734935426
17.669999999999998	1.0315233534284896	687.4796734892521	687.4796734935198
17.68	1.0315233534282606	687.4796734892294	687.4796734934971
17.689999999999998	1.0315233534280315	687.4796734892067	687.4796734934744
17.7	1.0315233534278025	687.4796734891839	687.4796734934516
17.71	1.0315233534275734	687.4796734891612	687.4796734934289
17.720000000000002	1.0315233534273445	687.4796734891385	687.4796734934062
17.73	1.0315233534271153	687.4796734891157	687.4796734933834
17.74	1.0315233534268864	687.479673489093	687.4796734933607
17.75	1.0315233534266572	687.4796734890703	687.4796734933379
17.759999999999998	1.031523353426428	687.4796734890475	687.4796734933152
17.77	1.0315233534261992	687.4796734890248	687.4796734932925
17.779999999999998	1.03152335342597	687.479673489002	687.4796734932697
17.79	1.031523353425741	687.4796734889793	687.479673493247
17.8	1.031523353425512	687.4796734889566	687.4796734932243
17.810000000000002	1.031523353425283	687.4796734889338	687.4796734932015
17.82	1.0315233534250539	687.4796734889111	687.4796734931788
17.83	1.031523353424825	687.4796734888884	687.479673493156
17.84	1.0315233534245958	687.4796734888656	687.4796734931333
17.849999999999998	1.0315233534243669	687.4796734888429	687.4796734931106
17.86	1.0315233534241377	687.4796734888201	687.4796734930878
17.869999999999997	1.0315233534239088	687.4796734887974	687.4796734930651
17.88	1.0315233534236796	687.4796734887747	687.4796734930424
17.89	1.0315233534234507	687.4796734887519	687.4796734930196
17.900000000000002	1.0315233534232215	687.4796734887292	687.4796734929969
17.91	1.0315233534229926	687.4796734887065	687.4796734929741
17.92	1.0315233534227635	687.4796734886837	687.4796734929514
17.93	1.0315233534225345	687.479673488661	687.4796734929287
17.939999999999998	1.0315233534223054	687.4796734886382	687.4796734929059
17.95	1.0315233534220765	687.4796734886155	687.4796734928832
17.959999999999997	1.0315233534218473	687.4796734885928	687.4796734928605
17.97	1.0315233534216182	687.47967348857	687.4796734928377
17.98	1.0315233534213892	687.4796734885473	687.479673492815
17.990000000000002	1.03152335342116	687.4796734885246	687.4796734927922
18.0	1.0315233534209312	687.4796734885018	687.4796734927695
18.01	1.031523353420702	687.4796734884791	687.4796734927468
18.02	1.031523353420473	687.4796734884563	687.479673492724
18.029999999999998	1.031523353420244	687.4796734884336	687.4796734927013
18.04	1.031523353420015	687.4796734884109	687.4796734926786
18.049999999999997	1.0315233534197858	687.4796734883881	687.4796734926558
18.06	1.031523353419557	687.4796734883654	687.4796734926331
18.07	1.0315233534193278	687.4796734883427	687.4796734926103
18.080000000000002	1.0315233534190988	687.4796734883199	687.4796734925876
18.09	1.0315233534188697	687.4796734882972	687.4796734925649
18.1	1.0315233534186408	687.4796734882744	687.4796734925421
18.11	1.0315233534184116	687.4796734882517	687.4796734925194
18.12	1.0315233534181827	687.479673488229	687.4796734924967
18.13	1.0315233534179535	687.4796734882062	687.4796734924739
18.139999999999997	1.0315233534177246	687.4796734881835	687.4796734924512
18.15	1.0315233534174955	687.4796734881608	687.4796734924284
18.16	1.0315233534172665	687.479673488138	687.4796734924057
18.17	1.0315233534170374	687.4796734881153	687.479673492383
18.18	1.0315233534168082	687.4796734880925	687.4796734923602
18.19	1.0315233534165793	687.4796734880698	687.4796734923375
18.2	1.0315233534163502	687.4796734880471	687.4796734923148
18.21	1.0315233534161212	687.4796734880243	687.479673492292
18.22	1.031523353415892	687.4796734880016	687.4796734922693
18.229999999999997	1.0315233534156631	687.4796734879789	687.4796734922465
18.24	1.031523353415434	687.4796734879561	687.4796734922238
18.25	1.031523353415205	687.4796734879334	687.4796734922011
18.26	1.031523353414976	687.4796734879106	687.4796734921783
18.27	1.031523353414747	687.4796734878879	687.4796734921556
18.28	1.0315233534145178	687.4796734878652	687.4796734921329
18.29	1.031523353414289	687.4796734878424	687.4796734921101
18.3	1.0315233534140598	687.4796734878197	687.4796734920874
18.31	1.0315233534138308	687.479673487797	687.4796734920646
18.32	1.0315233534136017	687.4796734877742	687.4796734920419
18.33	1.0315233534133728	687.4796734877515	687.4796734920192
18.34	1.0315233534131436	687.4796734877287	687.4796734919964
18.35	1.0315233534129147	687.479673487706	687.4796734919737
18.36	1.0315233534126855	687.4796734876833	687.479673491951
18.37	1.0315233534124566	687.4796734876605	687.4796734919282
18.38	1.0315233534122275	687.4796734876378	687.4796734919055
18.39	1.0315233534119983	687.4796734876151	687.4796734918827
18.4	1.0315233534117694	687.4796734875923	687.47967349186
18.41	1.0315233534115402	687.4796734875696	687.4796734918373
18.419999999999998	1.0315233534113113	687.4796734875468	687.4796734918145
18.43	1.0315233534110821	687.4796734875241	687.4796734917918
18.44	1.0315233534108532	687.4796734875014	687.4796734917691
18.45	1.031523353410624	687.4796734874786	687.4796734917463
18.46	1.0315233534103951	687.4796734874559	687.4796734917236
18.47	1.031523353410166	687.4796734874332	687.4796734917009
18.48	1.031523353409937	687.4796734874104	687.4796734916781
18.49	1.031523353409708	687.4796734873877	687.4796734916554
18.5	1.031523353409479	687.479673487365	687.4796734916326
18.509999999999998	1.0315233534092498	687.4796734873422	687.4796734916099
18.52	1.031523353409021	687.4796734873195	687.4796734915872
18.53	1.0315233534087918	687.4796734872967	687.4796734915644
18.54	1.0315233534085628	687.479673487274	687.4796734915417
18.55	1.0315233534083337	687.4796734872513	687.479673491519
18.56	1.0315233534081047	687.4796734872285	687.4796734914962
18.57	1.0315233534078756	687.4796734872058	687.4796734914735
18.58	1.0315233534076467	687.479673487183	687.4796734914507
18.59	1.0315233534074175	687.4796734871603	687.479673491428
18.599999999999998	1.0315233534071886	687.4796734871376	687.4796734914053
18.61	1.0315233534069594	687.4796734871148	687.4796734913825
18.62	1.0315233534067303	687.4796734870921	687.4796734913598
18.630000000000003	1.0315233534065014	687.4796734870694	687.479673491337
18.64	1.0315233534062722	687.4796734870466	687.4796734913143
18.65	1.0315233534060433	687.4796734870239	687.4796734912916
18.66	1.0315233534058141	687.4796734870012	687.4796734912688
18.669999999999998	1.0315233534055852	687.4796734869784	687.4796734912461
18.68	1.031523353405356	687.4796734869557	687.4796734912234
18.689999999999998	1.0315233534051271	687.4796734869329	687.4796734912006
18.7	1.031523353404898	687.4796734869102	687.4796734911779
18.71	1.031523353404669	687.4796734868875	687.4796734911552
18.720000000000002	1.03152335340444	687.4796734868647	687.4796734911324
18.73	1.031523353404211	687.479673486842	687.4796734911097
18.74	1.0315233534039818	687.4796734868193	687.4796734910869
18.75	1.031523353403753	687.4796734867965	687.4796734910642
18.759999999999998	1.0315233534035237	687.4796734867738	687.4796734910415
18.77	1.0315233534032948	687.479673486751	687.4796734910187
18.779999999999998	1.0315233534030657	687.4796734867283	687.479673490996
18.79	1.0315233534028367	687.4796734867056	687.4796734909733
18.8	1.0315233534026076	687.4796734866828	687.4796734909505
18.810000000000002	1.0315233534023787	687.4796734866601	687.4796734909278
18.82	1.0315233534021495	687.4796734866374	687.479673490905
18.830000000000002	1.0315233534019204	687.4796734866146	687.4796734908823
18.84	1.0315233534016914	687.4796734865919	687.4796734908596
18.849999999999998	1.0315233534014623	687.4796734865691	687.4796734908368
18.86	1.0315233534012334	687.4796734865464	687.4796734908141
18.869999999999997	1.0315233534010042	687.4796734865237	687.4796734907914
18.88	1.0315233534007753	687.4796734865009	687.4796734907686
18.89	1.0315233534005461	687.4796734864782	687.4796734907459
18.900000000000002	1.0315233534003172	687.4796734864555	687.4796734907231
18.91	1.031523353400088	687.4796734864327	687.4796734907004
18.92	1.0315233533998591	687.47967348641	687.4796734906777
18.93	1.03152335339963	687.4796734863872	687.4796734906549
18.939999999999998	1.031523353399401	687.4796734863645	687.4796734906322
18.95	1.031523353399172	687.4796734863418	687.4796734906095
18.959999999999997	1.031523353398943	687.479673486319	687.4796734905867
18.97	1.0315233533987138	687.4796734862963	687.479673490564
18.98	1.0315233533984849	687.4796734862736	687.4796734905412
18.990000000000002	1.0315233533982557	687.4796734862508	687.4796734905185
19.0	1.0315233533980268	687.4796734862281	687.4796734904958
19.01	1.0315233533977977	687.4796734862053	687.479673490473
19.02	1.0315233533975687	687.4796734861826	687.4796734904503
19.03	1.0315233533973396	687.4796734861599	687.4796734904276
19.04	1.0315233533971104	687.4796734861371	687.4796734904048
19.049999999999997	1.0315233533968815	687.4796734861144	687.4796734903821
19.06	1.0315233533966524	687.4796734860917	687.4796734903593
19.07	1.0315233533964234	687.4796734860689	687.4796734903366
19.080000000000002	1.0315233533961943	687.4796734860462	687.4796734903139
19.09	1.0315233533959653	687.4796734860234	687.4796734902911
19.1	1.0315233533957362	687.4796734860007	687.4796734902684
19.11	1.0315233533955073	687.479673485978	687.4796734902457
19.12	1.0315233533952781	687.4796734859552	687.4796734902229
19.13	1.0315233533950492	687.4796734859325	687.4796734902002
19.139999999999997	1.03152335339482	687.4796734859098	687.4796734901774
19.15	1.0315233533945911	687.479673485887	687.4796734901547
19.159999999999997	1.031523353394362	687.4796734858643	687.479673490132
19.17	1.031523353394133	687.4796734858415	687.4796734901092
19.18	1.0315233533939039	687.4796734858188	687.4796734900865
19.19	1.031523353393675	687.4796734857961	687.4796734900638
19.2	1.0315233533934458	687.4796734857733	687.479673490041
19.21	1.0315233533932169	687.4796734857506	687.4796734900183
19.22	1.0315233533929877	687.4796734857279	687.4796734899955
19.23	1.0315233533927588	687.4796734857051	687.4796734899728
19.24	1.0315233533925297	687.4796734856824	687.4796734899501
19.249999999999996	1.0315233533923005	687.4796734856596	687.4796734899273
19.26	1.0315233533920716	687.4796734856369	687.4796734899046
19.27	1.0315233533918424	687.4796734856142	687.4796734898819
19.28	1.0315233533916135	687.4796734855914	687.4796734898591
19.29	1.0315233533913843	687.4796734855687	687.4796734898364
19.3	1.0315233533911554	687.479673485546	687.4796734898136
19.31	1.0315233533909263	687.4796734855232	687.4796734897909
19.32	1.0315233533906973	687.4796734855005	687.4796734897682
19.33	1.0315233533904682	687.4796734854777	687.4796734897454
