# time of execution: 2020-10-19 13:22:48
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:295.0[K]
# initial magnetization [x,y,z]:[0, 0, 1.0]
### sample paramters ###
# S=2
# mu_at=0.616[mu_B]
# nx=1	ny=1	nz=1
# dx=3.524e-10	dy=3.524e-10	dz=3.524e-10	[m]
# asf=0.022
# gep, cv_el, cv_ph: DFT-interpolation
# Tc=633[K]
# T_Deb=450[K]
### pulse paramters ###
# peak power:2.55e+22[W/m^3]
# sigma=2.4e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]
29.09	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.099999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.109999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.119999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.13	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.14	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.15	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.16	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.17	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.179999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.189999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.2	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.21	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.219999999999995	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.23	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.240000000000002	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.250000000000004	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.259999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.27	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.28	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.289999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.299999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.31	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.32	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.33	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.34	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.35	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.360000000000003	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.369999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.38	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.39	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.399999999999995	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.41	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.42	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.430000000000003	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.439999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.45	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.46	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.469999999999995	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.479999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.49	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.5	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.509999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.52	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.53	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.540000000000003	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.549999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.56	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.57	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.579999999999995	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.59	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.6	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.610000000000003	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.619999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.63	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.64	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.650000000000002	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.659999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.669999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.68	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.689999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.7	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.71	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.720000000000002	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.729999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.74	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.75	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.76	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.769999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.78	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.790000000000003	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.799999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.81	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.82	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.830000000000002	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.839999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.849999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.86	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.87	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.88	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.89	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.900000000000002	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.909999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.919999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.93	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.94	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.949999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.96	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.970000000000002	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.979999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
29.99	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.0	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.01	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.019999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.029999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.04	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.05	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.06	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.07	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.080000000000002	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.089999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.099999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.11	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.12	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.129999999999995	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.14	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.150000000000002	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.160000000000004	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.169999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.18	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.19	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.199999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.209999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.22	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.23	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.24	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.25	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.26	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.270000000000003	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.279999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.29	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.3	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.309999999999995	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.319999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.330000000000002	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.340000000000003	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.349999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.36	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.37	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.379999999999995	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.389999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.4	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.41	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.419999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.43	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.44	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.450000000000003	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.459999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.47	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.48	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.489999999999995	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.499999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.51	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.520000000000003	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.529999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.54	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.55	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.560000000000002	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.569999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.58	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.59	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.599999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.61	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.62	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.630000000000003	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.639999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.65	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.66	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.67	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.679999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.689999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.700000000000003	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.709999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.72	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.73	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.740000000000002	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.749999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.759999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.77	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.78	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.79	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.8	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.810000000000002	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.819999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.83	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.84	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.85	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.859999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.869999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.880000000000003	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.889999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.9	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.91	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.92	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.929999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.939999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.95	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.96	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.97	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.98	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.990000000000002	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
30.999999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.009999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.02	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.03	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.039999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.049999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.060000000000002	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.070000000000004	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.08	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.09	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.1	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.109999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.119999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.13	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.14	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.15	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.16	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.17	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.180000000000003	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.189999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.2	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.21	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.219999999999995	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.229999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.24	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.250000000000004	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.259999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.27	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.28	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.289999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.299999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.31	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.32	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.33	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.34	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.35	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.360000000000003	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.369999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.38	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.39	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.399999999999995	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.409999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.419999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.430000000000003	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.439999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.45	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.46	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.470000000000002	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.479999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.49	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.5	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.509999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.52	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.53	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.540000000000003	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.549999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.56	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.57	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.580000000000002	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.589999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.599999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.610000000000003	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.619999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.63	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.64	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.650000000000002	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.659999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.669999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.68	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.69	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.7	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.71	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.720000000000002	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.729999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.74	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.75	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.76	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.769999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.779999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.79	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.799999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.81	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.82	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.830000000000002	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.839999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.849999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.86	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.87	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.88	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.89	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.900000000000002	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.909999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.919999999999998	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.93	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.94	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.949999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.959999999999997	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.97	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.980000000000004	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
31.99	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.0	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.01	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.019999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.03	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.04	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.050000000000004	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.059999999999995	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.07	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.08	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.09	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.099999999999994	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.11	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.120000000000005	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.129999999999995	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.14	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.15	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.160000000000004	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.169999999999995	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.18	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.19	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.2	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.21	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.22	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.230000000000004	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.239999999999995	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.25	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.26	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.27	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.279999999999994	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.29	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.300000000000004	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.309999999999995	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.32	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.33	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.34	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.349999999999994	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.36	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.37	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.38	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.39	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.4	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.410000000000004	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.419999999999995	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.43	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.44	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.45	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.459999999999994	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.47	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.480000000000004	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.49	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.5	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.51	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.52	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.529999999999994	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.54	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.55	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.56	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.57	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.58	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.59	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.6	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.61	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.62	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.63	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.63999999999999	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.65	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.660000000000004	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.67	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.68	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.69	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.7	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.709999999999994	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.72	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.73	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.74	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.75	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.76	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.77	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.78	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.79	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.8	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.81	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.81999999999999	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.83	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.839999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.85	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.86	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.87	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.88	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.89	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.9	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.91	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.92	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.93	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.94	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.95	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.96	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.97	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.98	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
32.99	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
33.0	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
33.01	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
33.019999999999996	-4.0875834852766114e-14	687.4796735136115	687.4796735135025
